    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2688623156,          2.128031e+02,            0.000000e+00,        1.000000e+00,   4.214305e+04,     0.000000e+00,        5.249870e+00,   -9.145553e-02,  1.607466e+00,         1,0,    1.551396e+01,  2.574372e+01,      1.172362e+01,  1.396257e+01,1,             14,              1,                   8,                   1,   1.172362e+01,      1.551396e+01,  5.20124794e+00,   0.000000e+00,  3.907181e-02,  4.427645e+03,  4.607675e+03,     1.027439e+00,0,1,0
           3,  2688623156,          2.371198e+02,            1.005434e+02,        5.759805e-01,   4.213154e+04,     2.386416e+00,        1.229192e-01,   -4.056886e-01,  1.782199e+00,         1,1,    2.574372e+01,  1.396257e+01,      7.717600e+00,  1.387936e+01,0,             14,              2,                   5,                  14,   9.978862e+00,      9.978862e+00,  7.81987046e+00,   3.907181e-02,  3.513079e+00,  4.607675e+03, -6.756381e+02,     0.000000e+00,1,0,0
        8908,  2688623157,          3.753638e+02,            0.000000e+00,        1.000000e+00,   2.098760e+05,     0.000000e+00,        3.583479e+00,    8.294658e-01,  2.951519e+00,         1,0,    1.598990e+01,  5.383230e+01,      1.205344e+01,  1.439091e+01,1,             14,              1,                   8,                   1,   1.205344e+01,      1.598990e+01,  5.09443399e+00,   0.000000e+00,  2.343763e-02,  3.021258e+02,  3.093768e+02,     3.792503e+00,0,1,0
        8908,  2688623157,          3.022686e+02,            0.000000e+00,        1.000000e+00,   4.075145e+05,     0.000000e+00,        1.535847e+00,   -3.914646e-01,  1.914286e+00,         1,0,    2.104842e+01,  1.439092e+01,      1.611806e+01,  1.894358e+01,1,             14,              2,                   8,                  14,   1.611806e+01,      2.104842e+01,  6.09578443e+00,   2.343763e-02,  6.868686e-02,  4.078562e+01,  4.354255e+01,     1.044892e+01,0,1,0
       11985,  2688623158,          4.954532e+02,            0.000000e+00,        1.000000e+00,   3.520429e+05,     0.000000e+00,        3.912293e-01,    1.773901e-01,  2.628820e+00,         1,0,    1.754461e+01,  2.610759e+01,      1.322290e+01,  1.579015e+01,1,             14,              1,                   8,                   7,   1.322290e+01,      1.754461e+01,  5.18662425e+00,   0.000000e+00,  4.187484e-02,  6.713283e+01,  7.006687e+01,     8.816767e+00,0,1,0
       11985,  2688623158,          3.990613e+02,            0.000000e+00,        1.000000e+00,   3.460682e+05,     0.000000e+00,        9.718345e-01,   -8.374383e-01,  2.163025e+00,         1,0,    2.610759e+01,  1.579015e+01,      2.048528e+01,  2.349683e+01,1,             14,              2,                   8,                  14,   2.048528e+01,      2.610759e+01,  5.48617039e+00,   4.187484e-02,  9.877556e-02,  7.006687e+01,  7.532697e+01,     8.667132e+00,0,1,0
       15442,  2688623159,          4.103199e+02,            2.726650e+00,        9.933548e-01,   1.833623e+05,     1.487029e-02,        1.266372e+00,    9.737212e-01,  5.434915e+00,         1,0,    1.458089e+01,  5.970911e+01,      1.094724e+01,  1.304397e+01,1,             14,              1,                   8,                   1,   1.094724e+01,      1.458089e+01,  5.31877324e+00,   0.000000e+00,  3.323157e-02,  4.211438e+02,  4.353545e+02,     3.326152e+00,0,1,0
      157424,  2688623161,          7.867855e+02,            0.000000e+00,        1.000000e+00,   1.819200e+05,     0.000000e+00,        5.307489e+00,   -1.020706e+00,  3.550859e+00,         1,0,    1.507195e+01,  5.746686e+01,      1.133974e+01,  1.356476e+01,1,             14,              1,                   8,                   1,   1.133974e+01,      1.507195e+01,  5.23735032e+00,   0.000000e+00,  2.121865e-02,  4.177624e+02,  4.268189e+02,     3.058056e+00,0,1,0
