Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.56372477121538, 14.099368061614241, 24.999067289473203, 0.0142, 0.0142, 0.0
44.01964912633062, 0.7169140244267136, 28.97819232053905, 0.0142, 0.0142, 0.0
42.60586796167639, 1.082880805922065, 35.75037249410852, 0.0142, 0.0142, 0.0
41.09083433821002, 0.7976863528603365, 33.19916555171392, 0.0142, 0.0142, 0.0
44.58454846460044, 0.1335137089097891, 32.62009830872931, 0.0142, 0.0142, 0.0
42.09592608141061, 0.8834214526405262, 30.583729500476885, 0.0142, 0.0142, 0.0
45.12317659239059, 13.37547007297809, 31.51938997071931, 0.0142, 0.0142, 0.0
42.11431580152212, 0.12348762215459774, 21.98724986711388, 0.0142, 0.0142, 0.0
49.866032456155445, 0.36653198864723396, 30.18250710250388, 0.0142, 0.0142, 0.0
43.21470526934959, 18.21890672204498, 28.36952453571595, 0.0142, 0.0142, 0.0
