    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2688623156,  4.256372e+01,  2.499907e+01,   1.409937e+01,     0.000000e+00,                     1.325878e-01,  -9.145553e-02,  1.607466e+00,          5.249870e+00,                     1.744788e-01,  -4.056886e-01,  1.782199e+00,          1.136097e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        8908,  2688623157,  4.401965e+01,  2.897819e+01,   7.169140e-01,     0.000000e+00,                     4.786813e-01,   8.294658e-01,  2.951519e+00,          3.583479e+00,                     3.089004e-01,  -3.914646e-01,  1.914286e+00,          1.489027e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       11985,  2688623158,  4.260587e+01,  3.575037e+01,   1.082881e+00,     0.000000e+00,                     7.306100e-01,   1.773901e-01,  2.628820e+00,          3.912293e-01,                     5.333209e-01,  -8.374383e-01,  2.163025e+00,          9.038832e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15442,  2688623159,  4.109083e+01,  3.319917e+01,   7.976864e-01,     0.000000e+00,                     5.587177e-01,   9.737212e-01,  5.434915e+00,          1.266372e+00,                     7.164946e-01,  -9.889142e-01,  4.576578e+00,          1.489516e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            11,    46
      134841,  2688623160,  4.458455e+01,  3.262010e+01,   1.335137e-01,     0.000000e+00,                     1.824824e-02,   2.825268e-01,  4.620304e+00,          2.972052e+00,                     5.380248e-01,   6.592352e-01,  6.253306e+00,          1.258926e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      157424,  2688623161,  4.209593e+01,  3.058373e+01,   8.834215e-01,     0.000000e+00,                     9.806044e-01,  -1.020706e+00,  3.550859e+00,          5.307489e+00,                     4.783220e-01,  -3.702702e-01,  5.738414e+00,          8.212075e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      160717,  2688623162,  4.512318e+01,  3.151939e+01,   1.337547e+01,     0.000000e+00,                     3.792904e-01,   1.055767e+00,  2.372769e+00,          6.080608e+00,                     3.592900e-01,   1.767177e-01,  5.475849e+00,          3.417509e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      169198,  2688623163,  4.211432e+01,  2.198725e+01,   1.234876e-01,     0.000000e+00,                     6.784439e-01,  -5.941511e-01,  2.435163e+00,          3.718094e+00,                     1.093461e-01,  -3.651897e-01,  3.374097e+00,          2.635107e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
