    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1658542360,          2.200861e+02,            0.000000e+00,        1.000000e+00,   4.311587e+04,     0.000000e+00,        5.310233e+00,    1.847434e-01,  3.501615e+00,         1,0,    4.860259e+01,  2.062764e+01,      1.858759e+01,  4.374233e+01,0,             14,              1,                   5,                   1,   2.255839e+01,      2.255839e+01,  4.83840269e+00,   0.000000e+00,  7.550506e-02,  7.098088e+03,  7.677801e+03,     9.699896e-01,1,0,0
           3,  1658542360,          2.856764e+02,            1.862898e+02,        3.478993e-01,   4.066175e+04,     4.581451e+00,        4.865824e+00,    1.054793e+00,  4.040825e+00,         1,1,    2.062764e+01,  4.374233e+01,      5.912945e+00,  7.221667e+00,0,             14,              2,                   5,                  14,   7.509018e+00,      7.509018e+00,  9.70619268e+00,   7.550506e-02,  2.156163e+01,  7.677801e+03, -3.334360e+02,     0.000000e+00,1,0,0
       10272,  1658542361,          3.991809e+02,            0.000000e+00,        1.000000e+00,   1.163206e+05,     0.000000e+00,        5.424249e+00,    5.701542e-01,  4.024385e+00,         1,0,    1.978492e+01,  2.531407e+01,      1.503442e+01,  1.780643e+01,1,             14,              1,                   8,                   7,   1.503442e+01,      1.978492e+01,  4.73933440e+00,   0.000000e+00,  4.588287e-02,  6.352922e+02,  6.658430e+02,     2.995728e+00,0,1,0
       10272,  1658542361,          3.248332e+02,            0.000000e+00,        1.000000e+00,   1.071320e+05,     0.000000e+00,        3.770170e+00,    5.611630e-01,  1.634865e+00,         1,0,    2.531407e+01,  1.780643e+01,      1.979762e+01,  2.278266e+01,1,             14,              2,                   8,                  14,   1.979762e+01,      2.531407e+01,  4.96688425e+00,   4.588287e-02,  3.671071e-02,  6.658430e+02,  7.068328e+02,     2.759085e+00,0,1,0
       18028,  1658542363,          3.999141e+02,            0.000000e+00,        1.000000e+00,   2.260434e+05,     0.000000e+00,        3.181502e+00,   -7.037234e-01,  7.347110e-01,         1,0,    1.558410e+01,  5.919735e+01,      1.173745e+01,  1.402569e+01,1,             14,              1,                   8,                   1,   1.173745e+01,      1.558410e+01,  5.15188401e+00,   0.000000e+00,  2.128306e-02,  2.789525e+02,  2.850185e+02,     3.808327e+00,0,1,0
       18028,  1658542363,          4.798391e+02,            0.000000e+00,        1.000000e+00,   5.631100e+05,     0.000000e+00,        2.753808e+00,   -7.730793e-01,  3.103965e+00,         1,0,    2.390919e+01,  1.402570e+01,      1.858247e+01,  2.151827e+01,1,             14,              2,                   8,                  14,   1.858247e+01,      2.390919e+01,  5.82148241e+00,   2.128306e-02,  4.702943e-02,  2.192370e+01,  2.343967e+01,     1.400483e+01,0,1,0
       28264,  1658542365,          2.826835e+02,            0.000000e+00,        1.000000e+00,   1.114576e+05,     0.000000e+00,        5.593586e+00,    8.793585e-02,  1.320981e+00,         1,0,    1.527479e+01,  1.561651e+01,      1.147752e+01,  1.374731e+01,1,             14,              1,                   8,                   1,   1.147752e+01,      1.527479e+01,  5.22662803e+00,   0.000000e+00,  5.201908e-02,  4.739549e+02,  4.999624e+02,     2.931029e+00,0,1,0
       28264,  1658542365,          2.247557e+02,            1.955015e+02,        1.301597e-01,   4.174436e+04,     4.683304e+00,        1.229185e-01,   -7.262391e-01,  6.345985e-01,         1,1,    4.169385e+00,  1.374732e+01,      2.872989e+00,  1.432574e+00,1,             13,              2,                   8,                  14,   2.872989e+00,      4.169385e+00,  1.41179289e+01,   5.201908e-02,  3.170072e+01,  2.173192e+03, -6.158055e+01,     0.000000e+00,0,1,0
