    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1658542360,  4.860259e+01,  2.062764e+01,   3.300945e+01,     0.000000e+00,                     1.445646e-01,   1.847434e-01,  3.501615e+00,          5.310233e+00,                     2.722381e-01,   1.054793e+00,  4.040825e+00,          5.013642e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       10272,  1658542361,  4.989893e+01,  4.343437e+01,   4.740453e+00,     0.000000e+00,                     5.335929e-01,   5.701542e-01,  4.024385e+00,          5.424249e+00,                     3.604543e-01,   5.611630e-01,  1.634865e+00,          3.825661e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       15541,  1658542362,  4.807509e+01,  1.769610e+01,   3.769339e-01,     0.000000e+00,                     5.921078e-02,   1.120591e+00,  3.888724e+00,          6.197037e+00,                     4.543725e-01,   1.419811e+00,  4.010829e+00,          1.395411e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       18028,  1658542363,  4.322047e+01,  3.156098e+01,   5.933558e-01,     0.000000e+00,                     5.352595e-01,  -7.037234e-01,  7.347110e-01,          3.181502e+00,                     7.023218e-01,  -7.730793e-01,  3.103965e+00,          2.737471e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       20885,  1658542364,  4.089215e+01,  1.700367e+01,   1.697286e-01,     0.000000e+00,                     5.897148e-01,   3.133944e-01,  3.588718e+00,          5.049804e+00,                     5.550296e-02,  -1.949035e-01,  5.822499e+00,          4.893716e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       28264,  1658542365,  4.221894e+01,  1.526006e+01,   5.095890e+00,     0.000000e+00,                     2.657694e-01,   8.793585e-02,  1.320981e+00,          5.593586e+00,                     1.525053e-01,  -7.262391e-01,  6.345985e-01,          1.106401e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       34893,  1658542366,  4.349070e+01,  2.947943e+01,   4.987242e-01,     0.000000e+00,                     3.644970e-01,  -5.322024e-02,  4.689722e-01,          1.171162e+00,                     2.605247e-01,  -8.757418e-01,  1.228033e+00,          3.415155e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       39590,  1658542367,  4.312769e+01,  3.767848e+01,   2.166631e+00,     0.000000e+00,                     6.062838e-01,   4.074822e-01,  1.336691e+00,          7.635728e-01,                     7.595719e-01,   9.702795e-01,  5.660511e-01,          4.430199e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
