Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.602586649421795, 33.00944703950796, 20.62764358061403, 0.0142, 0.0142, 0.0
49.89892994752931, 4.740452870179177, 43.43436502397887, 0.0142, 0.0142, 0.0
48.07508733372432, 0.3769339110591797, 17.696097996690618, 0.0142, 0.0142, 0.0
43.2204656453115, 0.5933557603826056, 31.56098155958393, 0.0142, 0.0142, 0.0
40.89215249255533, 0.16972856328075425, 17.003670548640617, 0.0142, 0.0142, 0.0
42.21893531361186, 5.095889640767935, 15.260059338466501, 0.0142, 0.0142, 0.0
43.49069638995192, 0.4987242380936768, 29.47942896334009, 0.0142, 0.0142, 0.0
43.12768757396133, 2.166631350108006, 37.678476485020134, 0.0142, 0.0142, 0.0
44.67047485594865, 65.40930892132093, 40.62797550420401, 0.0142, 0.0142, 0.0
48.0906017147147, 0.845570812104497, 10.710243777171861, 0.0142, 0.0142, 0.0
