    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   506756635,  4.622803e+01,  3.719901e+01,   3.802314e-01,     0.000000e+00,                     7.965044e-01,   2.379365e-01,  2.913204e+00,          4.739649e+00,                     9.621200e-01,   1.267272e+00,  4.112995e+00,          7.867712e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       26506,   506756636,  4.593339e+01,  4.250356e+01,   3.185942e+00,     0.000000e+00,                     3.694286e-01,  -1.750727e-01,  6.076177e-01,          4.718256e+00,                     9.774370e-01,   6.798373e-01,  5.475954e+00,          4.113216e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       31163,   506756637,  4.024514e+01,  2.325244e+01,   1.118331e-01,     0.000000e+00,                     4.014281e-01,  -7.995462e-01,  1.363315e+00,          3.044078e+00,                     1.724415e-01,   1.026983e+00,  1.226024e+00,          5.612059e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       47310,   506756638,  4.472645e+01,  2.968611e+01,   1.578219e+01,     0.000000e+00,                     4.220628e-01,   8.275557e-01,  5.220367e+00,          1.285018e+00,                     1.613618e-01,  -5.113779e-01,  4.128430e+00,          4.803168e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       55939,   506756639,  4.502934e+01,  3.078634e+01,   1.175037e+00,     0.000000e+00,                     2.714818e-01,  -1.158664e+00,  3.898821e+00,          1.609136e+00,                     9.929771e-01,  -1.221694e+00,  1.851692e-01,          4.690675e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       59676,   506756640,  4.793281e+01,  1.117671e+01,   1.960262e-01,     0.000000e+00,                     3.983199e-01,   4.295139e-01,  5.511255e+00,          5.612274e-01,                     7.364250e-01,  -1.751925e-02,  4.999758e+00,          4.210494e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       64835,   506756641,  4.020567e+01,  3.522191e+01,   3.292291e-01,     0.000000e+00,                     1.725197e-01,   1.221306e+00,  4.391658e+00,          2.401117e+00,                     5.092296e-02,  -1.228954e-02,  2.134213e+00,          9.983087e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       90746,   506756642,  4.827605e+01,  1.723151e+01,   2.295866e-01,     0.000000e+00,                     3.273423e-01,  -3.261235e-01,  5.876503e+00,          4.322082e+00,                     7.059448e-01,   2.698215e-01,  1.171128e+00,          4.269577e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
