    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       26506,   506756636,          3.287005e+02,            0.000000e+00,        1.000000e+00,   2.390477e+05,     0.000000e+00,        4.718256e+00,   -1.750727e-01,  6.076177e-01,         1,0,    1.773052e+01,  3.104513e+01,      1.337389e+01,  1.595747e+01,1,             14,              1,                   8,                   7,   1.337389e+01,      1.773052e+01,  4.95837464e+00,   0.000000e+00,  3.772242e-02,  1.626874e+02,  1.690650e+02,     5.739506e+00,0,1,0
       26506,   506756636,          7.735248e+02,            0.000000e+00,        1.000000e+00,   2.251361e+05,     0.000000e+00,        4.052566e+00,    6.798373e-01,  5.475954e+00,         1,0,    3.104513e+01,  1.595747e+01,      2.478317e+01,  2.794062e+01,1,             14,              2,                   8,                  14,   2.478317e+01,      3.104513e+01,  4.99711810e+00,   3.772242e-02,  5.595502e-02,  1.690650e+02,  1.813316e+02,     5.405492e+00,0,1,0
       47310,   506756638,          3.511981e+02,            0.000000e+00,        1.000000e+00,   3.875461e+04,     0.000000e+00,        1.285018e+00,    8.275557e-01,  5.220367e+00,         1,0,    1.659057e+01,  3.089999e+01,      1.253778e+01,  1.493151e+01,1,             14,              1,                   8,                   1,   1.253778e+01,      1.659057e+01,  5.04546937e+00,   0.000000e+00,  3.619905e-02,  6.026712e+03,  6.253067e+03,     9.127916e-01,0,1,0
       47310,   506756638,          2.298311e+02,            4.213129e+01,        8.166859e-01,   3.745018e+04,     1.124996e+00,        4.730834e+00,   -5.113779e-01,  4.128430e+00,         1,0,    3.089999e+01,  1.493151e+01,      9.588235e+00,  2.294300e+01,0,             14,              2,                   5,                  14,   1.261376e+01,      1.261376e+01,  6.68418752e+00,   3.619905e-02,  7.932167e-01,  6.253067e+03,  1.105249e+04,     2.441993e+01,1,0,0
       55939,   506756639,          2.853277e+02,            0.000000e+00,        1.000000e+00,   1.574808e+05,     0.000000e+00,        1.609136e+00,   -1.158664e+00,  3.898821e+00,         1,0,    1.652526e+01,  4.942985e+01,      1.247587e+01,  1.487274e+01,1,             14,              1,                   8,                   1,   1.247587e+01,      1.652526e+01,  5.02566731e+00,   0.000000e+00,  2.569922e-02,  5.068896e+02,  5.202599e+02,     3.033111e+00,0,1,0
       55939,   506756639,          8.699060e+02,            0.000000e+00,        1.000000e+00,   2.397702e+05,     0.000000e+00,        4.639339e+00,   -1.221694e+00,  1.851692e-01,         1,0,    1.881435e+01,  1.487274e+01,      1.420427e+01,  1.693292e+01,1,             14,              2,                   8,                  14,   1.420427e+01,      1.881435e+01,  5.98445509e+00,   2.569922e-02,  6.328563e-02,  1.114129e+02,  1.183997e+02,     6.261921e+00,0,1,0
       95273,   506756643,          3.225170e+02,            0.000000e+00,        1.000000e+00,   4.309367e+04,     0.000000e+00,        4.659643e+00,   -9.478029e-01,  5.480665e+00,         1,0,    4.081287e+01,  2.301241e+01,      1.403546e+01,  3.673158e+01,0,             14,              1,                   5,                   1,   1.802768e+01,      1.802768e+01,  5.34603948e+00,   0.000000e+00,  6.831293e-02,  6.550668e+03,  7.030975e+03,     1.061416e+00,1,0,0
       95273,   506756643,          3.770004e+02,            2.023374e+02,        4.632966e-01,   4.172429e+04,     4.849391e+00,        5.210243e+00,    9.412814e-01,  4.929551e+00,         1,1,    2.301241e+01,  3.673158e+01,      6.829711e+00,  1.027166e+01,0,             14,              2,                   5,                  14,   8.640997e+00,      8.640997e+00,  8.60755261e+00,   6.831293e-02,  2.790934e+01,  7.030975e+03, -2.123968e+02,     0.000000e+00,1,0,0
