Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.22802567896115, 0.38023143297152934, 37.199011753029666, 0.0142, 0.0142, 0.0
45.93338624132244, 3.185941618946286, 42.503556135799926, 0.0142, 0.0142, 0.0
40.24513766228871, 0.11183314468658441, 23.25244103516908, 0.0142, 0.0142, 0.0
44.726448571502424, 15.782190834084092, 29.686109822129318, 0.0142, 0.0142, 0.0
45.02933797142818, 1.1750373884549854, 30.786344762602074, 0.0142, 0.0142, 0.0
47.932809877907474, 0.19602622411534085, 11.176712838068324, 0.0142, 0.0142, 0.0
40.205672850482976, 0.3292290672329818, 35.22191293017825, 0.0142, 0.0142, 0.0
48.276050005332316, 0.22958655215794582, 17.231511698938625, 0.0142, 0.0142, 0.0
40.81286852450125, 30.463685813581662, 23.012408346165902, 0.0142, 0.0142, 0.0
49.06869396737112, 17.405251369039757, 13.307456540784997, 0.0142, 0.0142, 0.0
