    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3641320911,          3.505336e+02,            0.000000e+00,        1.000000e+00,   1.478789e+05,     0.000000e+00,        4.414031e+00,    4.958583e-01,  2.807580e+00,         1,0,    1.592978e+01,  5.345928e+01,      1.200171e+01,  1.433681e+01,1,             14,              1,                   8,                   1,   1.200171e+01,      1.592978e+01,  5.10934517e+00,   0.000000e+00,  2.349661e-02,  6.047816e+02,  6.193339e+02,     2.676970e+00,0,1,0
           3,  3641320911,          3.125167e+02,            0.000000e+00,        1.000000e+00,   2.792385e+05,     0.000000e+00,        3.684077e+00,   -9.345300e-02,  1.490668e+00,         1,0,    2.092651e+01,  1.433681e+01,      1.601336e+01,  1.883386e+01,1,             14,              2,                   8,                  14,   1.601336e+01,      2.092651e+01,  5.82716736e+00,   2.349661e-02,  4.364342e-02,  8.282126e+01,  8.816556e+01,     7.162213e+00,0,1,0
        3828,  3641320912,          3.008274e+02,            1.743909e+02,        4.202960e-01,   1.859040e+05,     9.380696e-01,        5.846816e+00,    1.207307e+00,  1.934241e+00,         1,0,    8.412830e+00,  6.449481e+01,      6.158587e+00,  3.912718e+00,1,             14,              1,                   8,                   1,   6.158587e+00,      8.412830e+00,  5.51646477e+00,   0.000000e+00,  7.679027e-01,  4.020830e+02,  1.614256e+03,     1.375690e+01,0,1,0
        3828,  3641320912,          5.924653e+02,            3.881107e+02,        3.449225e-01,   1.118466e+06,     3.470026e-01,        3.567880e+00,    3.467996e-01,  2.640612e-01,         1,1,    4.878391e+00,  3.913159e+00,      4.878391e+00,  2.178370e+00,1,             13,              2,                   8,                  14,   4.878391e+00,      7.127480e+00,  6.32039138e+00,   0.000000e+00,  2.169059e+00,  1.682136e+00, -1.434523e+00,     0.000000e+00,0,1,0
       70349,  3641320913,          2.937452e+02,            0.000000e+00,        1.000000e+00,   4.727193e+05,     0.000000e+00,        5.673617e+00,   -5.744512e-01,  1.156680e-01,         1,0,    2.068221e+01,  2.782688e+01,      1.580365e+01,  1.861399e+01,1,             14,              1,                   8,                   7,   1.580365e+01,      2.068221e+01,  5.01866282e+00,   0.000000e+00,  4.453450e-02,  4.137486e+01,  4.330335e+01,     1.207651e+01,0,1,0
       70349,  3641320913,          3.774970e+02,            0.000000e+00,        1.000000e+00,   4.337627e+05,     0.000000e+00,        2.781209e+00,    2.082362e-01,  5.165978e+00,         1,0,    2.782688e+01,  1.861399e+01,      2.197825e+01,  2.504420e+01,1,             14,              2,                   8,                  14,   2.197825e+01,      2.782688e+01,  5.32776863e+00,   4.453450e-02,  2.560752e-02,  4.330335e+01,  4.600223e+01,     1.108129e+01,0,1,0
      143198,  3641320916,          5.421519e+02,            0.000000e+00,        1.000000e+00,   1.238634e+05,     0.000000e+00,        6.143494e+00,   -6.096244e-01,  3.887335e+00,         1,0,    1.617048e+01,  4.366775e+01,      1.218239e+01,  1.455343e+01,1,             14,              1,                   8,                   1,   1.218239e+01,      1.617048e+01,  5.07806121e+00,   0.000000e+00,  2.777422e-02,  7.433832e+02,  7.646199e+02,     2.510539e+00,0,1,0
      143198,  3641320916,          5.122151e+02,            0.000000e+00,        1.000000e+00,   1.507709e+05,     0.000000e+00,        3.173258e+00,   -1.009891e+00,  1.444668e+00,         1,0,    1.595466e+01,  1.455343e+01,      1.202286e+01,  1.435919e+01,1,             14,              2,                   8,                  14,   1.202286e+01,      1.595466e+01,  6.12575654e+00,   2.777422e-02,  2.590677e-02,  2.419816e+02,  2.553090e+02,     3.968879e+00,0,1,0
