    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3641320911,  4.380437e+01,  3.215700e+01,   1.285072e+00,     0.000000e+00,                     4.205026e-01,   4.958583e-01,  2.807580e+00,          4.414031e+00,                     3.321160e-01,  -9.345300e-02,  1.490668e+00,          3.708709e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3828,  3641320912,  4.324171e+01,  2.966593e+01,   3.345220e-01,     0.000000e+00,                     3.056677e-01,   1.207307e+00,  1.934241e+00,          5.846816e+00,                     8.681505e-01,   3.467996e-01,  2.640612e-01,          3.567880e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       70349,  3641320913,  4.506614e+01,  3.724029e+01,   5.416136e-01,     0.000000e+00,                     2.899068e-01,  -5.744512e-01,  1.156680e-01,          5.673617e+00,                     4.836496e-01,   2.082362e-01,  5.165978e+00,          2.748790e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       75486,  3641320914,  4.257121e+01,  3.120700e+01,   2.033956e-01,     0.000000e+00,                     6.864382e-01,  -4.521105e-01,  3.697974e+00,          3.336947e+00,                     4.369751e-01,   5.686771e-01,  6.104875e+00,          1.878522e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      127507,  3641320915,  4.424411e+01,  3.052969e+01,   1.173544e-01,     0.000000e+00,                     2.974363e-01,   3.381689e-02,  5.280401e+00,          2.037044e+00,                     2.207305e-01,  -5.132616e-01,  1.762048e+00,          6.226146e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      143198,  3641320916,  4.424723e+01,  3.066896e+01,   1.697571e+00,     0.000000e+00,                     8.051061e-01,  -6.096244e-01,  3.887335e+00,          6.143494e+00,                     7.591220e-01,  -1.009891e+00,  1.444668e+00,          3.175054e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      147375,  3641320917,  4.872674e+01,  3.884800e+01,   7.871006e-01,     0.000000e+00,                     8.507190e-01,   1.098374e+00,  6.235398e+00,          3.850764e+00,                     9.255358e-01,  -4.672400e-01,  4.495879e+00,          4.105470e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      150428,  3641320918,  4.210274e+01,  2.350915e+01,   1.538808e-01,     0.000000e+00,                     4.327455e-01,   3.100310e-01,  7.626377e-01,          3.274560e+00,                     6.646993e-01,  -6.399129e-02,  5.867051e+00,          5.901104e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
