Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.80436651122588, 1.2850722269258505, 32.15700428271778, 0.0142, 0.0142, 0.0
43.241705551718354, 0.3345220242002489, 29.665930051019167, 0.0142, 0.0142, 0.0
45.066139399191236, 0.5416135613009591, 37.24029387284423, 0.0142, 0.0142, 0.0
42.571210127436004, 0.20339561855880856, 31.207001360611425, 0.0142, 0.0142, 0.0
44.24410728084335, 0.11735435876335243, 30.529689538313125, 0.0142, 0.0142, 0.0
44.24722650476815, 1.6975710759495872, 30.668961040675942, 0.0142, 0.0142, 0.0
48.726741337290434, 0.7871006497293649, 38.84799710206489, 0.0142, 0.0142, 0.0
42.102744286658734, 0.15388075023981565, 23.50915335138379, 0.0142, 0.0142, 0.0
43.2114792510459, 0.2108722598896258, 29.87960677822318, 0.0142, 0.0142, 0.0
49.13901373725109, 3.3052109059410753, 36.93044638863913, 0.0142, 0.0142, 0.0
