    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       35852,  3224271421,          3.374816e+02,            0.000000e+00,        1.000000e+00,   7.067487e+04,     0.000000e+00,        5.052229e+00,   -5.213432e-01,  3.712097e+00,         1,0,    1.714978e+01,  2.435874e+01,      1.298322e+01,  1.543480e+01,1,             14,              1,                   8,                   1,   1.298322e+01,      1.714978e+01,  4.96497760e+00,   0.000000e+00,  4.309689e-02,  1.583898e+03,  1.655233e+03,     1.787428e+00,0,1,0
       35852,  3224271421,          2.910265e+02,            1.939503e+02,        3.335650e-01,   7.149721e+05,     2.712697e-01,        3.274540e+00,    6.870076e-01,  2.141832e+00,         1,0,    7.347761e+00,  1.543480e+01,      5.334115e+00,  2.750095e+00,1,             13,              2,                   8,                  14,   5.334115e+00,      7.347761e+00,  8.38396001e+00,   0.000000e+00,  2.008695e-01,  8.494628e+00,  9.046254e+00,     1.133843e+02,0,1,0
       42613,  3224271422,          4.997430e+02,            0.000000e+00,        1.000000e+00,   3.738464e+05,     0.000000e+00,        5.009955e+00,    9.115894e-01,  3.360426e+00,         1,0,    1.627213e+01,  2.781347e+01,      1.230859e+01,  1.464492e+01,1,             14,              1,                   8,                   7,   1.230859e+01,      1.627213e+01,  5.23630335e+00,   0.000000e+00,  3.832489e-02,  6.012157e+01,  6.251755e+01,     9.039253e+00,0,1,0
       42613,  3224271422,          5.484270e+02,            0.000000e+00,        1.000000e+00,   3.706781e+05,     0.000000e+00,        7.034698e-01,   -4.381910e-01,  4.611791e+00,         1,0,    2.781347e+01,  1.464492e+01,      2.196658e+01,  2.503212e+01,1,             14,              2,                   8,                  14,   2.196658e+01,      2.781347e+01,  5.26348451e+00,   3.832489e-02,  1.047888e-01,  6.251755e+01,  6.754342e+01,     8.962646e+00,0,1,0
       46106,  3224271423,          2.015750e+02,            0.000000e+00,        1.000000e+00,   2.657884e+04,     0.000000e+00,        2.454817e+00,   -8.272955e-01,  4.996759e+00,         1,0,    4.287491e+01,  3.455388e+01,      1.514743e+01,  3.858742e+01,0,             14,              1,                   5,                   1,   1.920500e+01,      1.920500e+01,  5.18772426e+00,   0.000000e+00,  5.861929e-02,  2.089058e+04,  2.219143e+04,     6.952978e-01,1,0,0
       46106,  3224271423,          4.842145e+02,            0.000000e+00,        1.000000e+00,   2.657844e+04,     0.000000e+00,        2.399761e-02,    6.411357e-01,  1.364360e+00,         1,0,    3.455388e+01,  3.858742e+01,      1.108251e+01,  3.109849e+01,0,             14,              2,                   5,                  14,   1.455939e+01,      1.455939e+01,  5.98859852e+00,   5.861929e-02,  1.111032e-01,  2.219143e+04,  2.350186e+04,     6.952873e-01,1,0,0
       56623,  3224271424,          5.063134e+02,            0.000000e+00,        1.000000e+00,   2.326371e+05,     0.000000e+00,        6.023864e+00,   -5.953313e-01,  5.938615e+00,         1,0,    1.469965e+01,  2.387595e+01,      1.103070e+01,  1.322969e+01,1,             14,              1,                   8,                   1,   1.103070e+01,      1.469965e+01,  5.29688585e+00,   0.000000e+00,  3.961568e-02,  1.358548e+02,  1.414587e+02,     5.704190e+00,0,1,0
       56623,  3224271424,          2.836916e+02,            1.958092e+02,        3.097814e-01,   1.244118e+05,     1.573880e+00,        3.741085e+00,    1.355954e+00,  1.405845e+00,         1,1,    7.030125e+00,  1.322970e+01,      5.089075e+00,  2.577012e+00,1,             13,              2,                   8,                  14,   5.089075e+00,      7.030125e+00,  9.57414662e+00,   3.961568e-02,  3.393854e+00,  2.339171e+02, -9.855377e+01,     0.000000e+00,0,1,0
