    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3224271420,  4.407006e+01,  4.160050e+01,   1.391734e-01,     0.000000e+00,                     8.345656e-01,  -7.293133e-01,  4.431485e+00,          9.852374e-01,                     3.417515e-01,   1.181576e+00,  3.114058e+00,          9.441056e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       35852,  3224271421,  4.597191e+01,  2.327491e+01,   6.920433e+00,     0.000000e+00,                     3.899061e-01,  -5.213432e-01,  3.712097e+00,          5.052229e+00,                     2.839177e-01,   6.870076e-01,  2.141832e+00,          3.274540e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       42613,  3224271422,  4.188064e+01,  3.910069e+01,   1.312665e+00,     0.000000e+00,                     7.380926e-01,   9.115894e-01,  3.360426e+00,          5.009955e+00,                     8.139355e-01,  -4.381910e-01,  4.611791e+00,          6.549518e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       46106,  3224271423,  4.287491e+01,  3.455388e+01,   9.715102e+01,     0.000000e+00,                     1.151313e-01,  -8.272955e-01,  4.996759e+00,          2.454817e+00,                     7.104130e-01,   6.411357e-01,  1.364360e+00,          2.130348e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       56623,  3224271424,  4.135145e+01,  1.839990e+01,   6.514283e-01,     0.000000e+00,                     7.493065e-01,  -5.953313e-01,  5.938615e+00,          6.023864e+00,                     2.679429e-01,   1.355954e+00,  1.405845e+00,          3.786913e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       60068,  3224271425,  4.610567e+01,  4.024331e+01,   1.670472e+00,     0.000000e+00,                     7.801295e-01,  -5.914774e-01,  3.719423e+00,          2.851180e+00,                     3.238648e-01,  -5.531346e-01,  1.897527e+00,          2.790848e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       64009,  3224271426,  4.448935e+01,  2.266523e+01,   5.636033e-01,     0.000000e+00,                     6.796345e-01,  -1.055653e+00,  3.958005e+00,          2.506553e+00,                     6.248859e-01,   9.740993e-01,  5.720487e+00,          3.386857e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       67030,  3224271427,  4.044598e+01,  1.274333e+01,   9.676724e-01,     0.000000e+00,                     4.578895e-01,  -5.265591e-01,  4.931237e+00,          3.723863e+00,                     2.360709e-01,  -1.377273e+00,  1.941838e+00,          3.907239e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
