Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.07005607726191, 0.1391733746956798, 41.60049857564046, 0.0142, 0.0142, 0.0
45.97191355177489, 6.92043323761105, 23.274914636262718, 0.0142, 0.0142, 0.0
41.88063918505357, 1.312665244731981, 39.100692866620975, 0.0142, 0.0142, 0.0
42.87491258220953, 97.15101844615793, 34.553875602657314, 0.0142, 0.0142, 0.0
41.35145251564208, 0.6514282605769828, 18.399902722083702, 0.0142, 0.0142, 0.0
46.10567226243455, 1.670471823816899, 40.243307412394074, 0.0142, 0.0142, 0.0
44.48934737369599, 0.5636033116331998, 22.66522979945417, 0.0142, 0.0142, 0.0
40.44597696574552, 0.9676724253297628, 12.743325575918266, 0.0142, 0.0142, 0.0
48.70255053754281, 67.62994601836968, 19.678005744005766, 0.0142, 0.0142, 0.0
46.22171887409855, 2.970085743857416, 37.23772833855558, 0.0142, 0.0142, 0.0
