    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3859058771,  4.730253e+01,  3.929247e+01,   3.145881e+01,     0.000000e+00,                     4.649260e-01,  -1.269825e+00,  7.432711e-01,          4.712178e+00,                     1.089271e-01,   4.282839e-01,  4.648085e+00,          3.563807e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       17080,  3859058772,  4.249817e+01,  1.745171e+01,   9.421312e+01,     0.000000e+00,                     3.393375e-01,  -5.532955e-01,  3.915454e+00,          3.529214e+00,                     3.991694e-01,   3.211733e-01,  5.882123e+00,          4.441525e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       27501,  3859058773,  4.533488e+01,  3.015829e+01,   1.445324e-01,     0.000000e+00,                     1.462627e-01,  -4.695987e-01,  2.614411e+00,          3.063097e+00,                     7.981830e-01,  -4.270964e-02,  4.331279e-01,          1.107236e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       58576,  3859058774,  4.670266e+01,  1.965966e+01,   6.900431e+01,     0.000000e+00,                     6.295622e-01,  -1.027247e+00,  5.543134e+00,          1.560804e+00,                     1.658612e-01,  -4.355316e-01,  5.236703e+00,          6.146761e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       68773,  3859058775,  4.297896e+01,  2.103911e+01,   1.839648e+00,     0.000000e+00,                     7.466272e-01,   7.132701e-01,  2.959826e+00,          2.466467e+00,                     6.994550e-01,  -5.438341e-01,  7.105551e-01,          1.111324e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       73630,  3859058776,  4.107320e+01,  4.077837e+01,   1.883127e+01,     0.000000e+00,                     8.873179e-01,  -5.463561e-01,  3.954787e+00,          2.805864e+00,                     2.154111e-01,  -1.706260e-01,  1.751100e+00,          4.188292e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       81911,  3859058777,  4.583841e+01,  3.219159e+01,   9.635892e+01,     0.000000e+00,                     1.098189e-02,  -5.481410e-01,  2.135812e+00,          1.893314e-01,                     3.742136e-01,  -6.899300e-01,  1.238246e+00,          2.124118e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       92676,  3859058778,  4.037546e+01,  1.148945e+01,   2.579732e+00,     0.000000e+00,                     3.170717e-01,   1.525909e-01,  2.506826e+00,          4.576534e+00,                     8.418728e-01,  -9.459851e-01,  4.267053e+00,          2.285909e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
