    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3859058771,          3.694731e+02,            0.000000e+00,        1.000000e+00,   4.939508e+04,     0.000000e+00,        4.712178e+00,   -1.269825e+00,  7.432711e-01,         1,0,    4.730253e+01,  3.929247e+01,      1.774522e+01,  4.257228e+01,0,             14,              1,                   5,                   1,   2.178688e+01,      2.178688e+01,  4.90782482e+00,   0.000000e+00,  5.778132e-02,  6.764652e+03,  7.179493e+03,     1.295053e+00,1,0,0
           3,  3859058771,          1.973770e+02,            0.000000e+00,        1.000000e+00,   4.420015e+04,     0.000000e+00,        3.519395e+00,    4.282839e-01,  4.648085e+00,         1,0,    3.929247e+01,  4.257228e+01,      1.325794e+01,  3.536322e+01,0,             14,              2,                   5,                  14,   1.717030e+01,      1.717030e+01,  5.47701661e+00,   5.778132e-02,  2.317827e-02,  7.179493e+03,  7.520320e+03,     1.158851e+00,1,0,0
       17080,  3859058772,          3.156729e+02,            0.000000e+00,        1.000000e+00,   2.374908e+04,     0.000000e+00,        3.529214e+00,   -5.532955e-01,  3.915454e+00,         1,0,    4.249817e+01,  1.745171e+01,      1.494069e+01,  3.824835e+01,0,             14,              1,                   5,                   1,   1.898867e+01,      1.898867e+01,  5.21523385e+00,   0.000000e+00,  7.629824e-02,  2.025884e+04,  2.193223e+04,     5.274862e-01,1,0,0
       17080,  3859058772,          3.414434e+02,            2.895645e+02,        1.519401e-01,   2.144413e+04,     1.350320e+01,        4.298640e+00,    3.211733e-01,  5.882123e+00,         1,1,    1.745171e+01,  3.824835e+01,      4.335068e+00,  3.378684e+00,0,             14,              2,                   5,                  14,   6.058848e+00,      6.058848e+00,  1.18993738e+01,   7.629824e-02,  2.578076e+02,  2.193223e+04, -8.400202e+01,     0.000000e+00,1,0,0
       58576,  3859058774,          4.430501e+02,            0.000000e+00,        1.000000e+00,   2.919652e+04,     0.000000e+00,        1.560804e+00,   -1.027247e+00,  5.543134e+00,         1,0,    4.670266e+01,  1.965966e+01,      1.738711e+01,  4.203239e+01,0,             14,              1,                   5,                   1,   2.143290e+01,      2.143290e+01,  4.94181398e+00,   0.000000e+00,  7.570287e-02,  1.483814e+04,  1.605343e+04,     6.547838e-01,1,0,0
       58576,  3859058774,          2.323604e+02,            1.682534e+02,        2.758948e-01,   2.917238e+04,     5.767559e+00,        6.124051e+00,   -4.355316e-01,  5.236703e+00,         1,1,    1.965966e+01,  4.203239e+01,      5.340034e+00,  5.728803e+00,0,             14,              2,                   5,                  14,   7.059807e+00,      7.059807e+00,  1.02639589e+01,   7.570287e-02,  3.771645e+01,  1.605343e+04, -2.810507e+02,     0.000000e+00,1,0,0
       68773,  3859058775,          5.047274e+02,            0.000000e+00,        1.000000e+00,   1.330518e+05,     0.000000e+00,        2.466467e+00,    7.132701e-01,  2.959826e+00,         1,0,    1.556173e+01,  2.407564e+01,      1.169714e+01,  1.400556e+01,1,             14,              1,                   8,                   1,   1.169714e+01,      1.556173e+01,  5.16883366e+00,   0.000000e+00,  4.086460e-02,  4.267595e+02,  4.449419e+02,     3.302487e+00,0,1,0
       68773,  3859058775,          4.783050e+02,            3.258469e+02,        3.187465e-01,   7.182319e+04,     4.536793e+00,        1.186203e+00,   -5.438341e-01,  7.105551e-01,         1,1,    7.155586e+00,  1.400556e+01,      5.183174e+00,  2.642670e+00,1,             13,              2,                   8,                  14,   5.183174e+00,      7.155586e+00,  8.91026093e+00,   4.086460e-02,  2.966134e+01,  8.084917e+02, -2.373100e+01,     0.000000e+00,0,1,0
