Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.302531470365764, 31.4588113998059, 39.29247112531099, 0.0142, 0.0142, 0.0
42.49816687168397, 94.2131187158388, 17.45171019343988, 0.0142, 0.0142, 0.0
45.33488043283086, 0.14453242617960474, 30.15828510777487, 0.0142, 0.0142, 0.0
46.70266036739576, 69.004309174568, 19.659664172723705, 0.0142, 0.0142, 0.0
42.978964778206624, 1.8396479973228514, 21.039109479720064, 0.0142, 0.0142, 0.0
41.07319997099258, 18.831267504074333, 40.778367496548185, 0.0142, 0.0142, 0.0
45.83840568221727, 96.35892274807327, 32.19159360665339, 0.0142, 0.0142, 0.0
40.375463885783425, 2.579732058290535, 11.489452086248138, 0.0142, 0.0142, 0.0
42.40653375736123, 90.65682009597745, 31.394755122310915, 0.0142, 0.0142, 0.0
44.503011055808614, 29.773691962405373, 19.465846649854537, 0.0142, 0.0142, 0.0
