Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.10132253078207, 0.7820809811639995, 25.778029173077144, 0.0142, 0.0142, 0.0
45.07094597032432, 1.4957826602345725, 35.11001338320039, 0.0142, 0.0142, 0.0
46.3664792611503, 5.872625223237684, 33.866946016719766, 0.0142, 0.0142, 0.0
44.18554360473048, 0.9975185367632028, 30.787592654869634, 0.0142, 0.0142, 0.0
46.20310390925116, 17.27095251633613, 26.834602701168574, 0.0142, 0.0142, 0.0
49.87670818911595, 0.583895483435598, 34.58660115667655, 0.0142, 0.0142, 0.0
41.56965534161475, 1.2266319712441434, 27.661280264889093, 0.0142, 0.0142, 0.0
46.52483262955777, 0.2884759060801657, 34.02073553840019, 0.0142, 0.0142, 0.0
44.619436663780746, 4.625498692668302, 36.71377620846034, 0.0142, 0.0142, 0.0
48.7126880280498, 12.966852216954702, 41.05715088940583, 0.0142, 0.0142, 0.0
