    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3009276942,          5.262650e+02,            1.881635e+00,        9.964245e-01,   1.832462e+05,     1.026835e-02,        1.611904e+00,   -8.177464e-01,  2.952529e+00,         1,0,    1.458819e+01,  4.171679e+01,      1.097161e+01,  1.308693e+01,1,             14,              1,                   8,                   1,   1.097161e+01,      1.458819e+01,  5.31839181e+00,   0.000000e+00,  1.339576e-02,  3.195927e+02,  3.239103e+02,     3.433523e+00,0,1,0
           3,  3009276942,          5.989859e+02,            0.000000e+00,        1.000000e+00,   2.574651e+05,     0.000000e+00,        6.854034e-01,    8.173624e-01,  5.751271e+00,         1,0,    1.494106e+01,  1.308694e+01,      1.122255e+01,  1.344696e+01,1,             14,              2,                   8,                  14,   1.122255e+01,      1.494106e+01,  6.76815118e+00,   1.339576e-02,  6.785753e-02,  8.228966e+01,  8.730977e+01,     6.769315e+00,0,1,0
        3360,  3009276943,          2.957975e+02,            0.000000e+00,        1.000000e+00,   1.419787e+05,     0.000000e+00,        8.079803e-01,   -4.923724e-01,  4.118610e+00,         1,0,    1.656360e+01,  6.063228e+01,      1.248884e+01,  1.490724e+01,1,             14,              1,                   8,                   1,   1.248884e+01,      1.656360e+01,  5.02246563e+00,   0.000000e+00,  2.192707e-02,  7.299069e+02,  7.462704e+02,     2.445196e+00,0,1,0
        3360,  3009276943,          5.628480e+02,            0.000000e+00,        1.000000e+00,   3.304717e+05,     0.000000e+00,        1.663457e+00,    3.656996e-01,  4.504253e+00,         1,0,    2.481430e+01,  1.490724e+01,      1.936500e+01,  2.233287e+01,1,             14,              2,                   8,                  14,   1.936500e+01,      2.481430e+01,  5.50915453e+00,   2.192707e-02,  6.854633e-02,  6.910830e+01,  7.402559e+01,     8.264118e+00,0,1,0
        7177,  3009276944,          4.472775e+02,            0.000000e+00,        1.000000e+00,   6.420727e+04,     0.000000e+00,        2.871681e+00,    3.700150e-02,  4.972870e+00,         1,0,    1.732727e+01,  3.910409e+01,      1.307105e+01,  1.559454e+01,1,             14,              1,                   8,                   1,   1.307105e+01,      1.732727e+01,  4.93944297e+00,   0.000000e+00,  3.167770e-02,  2.608988e+03,  2.694338e+03,     1.409417e+00,0,1,0
        7177,  3009276944,          3.399942e+02,            2.681519e+01,        9.211304e-01,   5.806947e+04,     4.617778e-01,        3.334176e+00,   -4.841648e-01,  1.580039e+00,         1,0,    1.383631e+01,  1.559454e+01,      1.037167e+01,  1.156992e+01,1,             14,              2,                   8,                  14,   1.037167e+01,      1.383631e+01,  5.92572595e+00,   3.167770e-02,  4.508935e-01,  1.563310e+03,  2.195129e+03,     1.168568e+01,0,1,0
       13090,  3009276945,          3.629290e+02,            0.000000e+00,        1.000000e+00,   1.726613e+05,     0.000000e+00,        3.340093e+00,    5.852388e-02,  3.177325e+00,         1,0,    1.609696e+01,  5.332723e+01,      1.209483e+01,  1.448726e+01,1,             14,              1,                   8,                   1,   1.209483e+01,      1.609696e+01,  5.08174121e+00,   0.000000e+00,  2.373675e-02,  4.438547e+02,  4.546465e+02,     3.148143e+00,0,1,0
       13090,  3009276945,          3.299957e+02,            0.000000e+00,        1.000000e+00,   3.313157e+05,     0.000000e+00,        6.091166e+00,   -2.689326e-01,  4.622700e+00,         1,0,    2.082443e+01,  1.448727e+01,      1.592573e+01,  1.874199e+01,1,             14,              2,                   8,                  14,   1.592573e+01,      2.082443e+01,  5.93836758e+00,   2.373675e-02,  8.756211e-02,  6.424127e+01,  6.875590e+01,     8.518487e+00,0,1,0
