    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3009276942,  4.110132e+01,  2.577803e+01,   7.820810e-01,     0.000000e+00,                     7.814973e-01,  -8.177464e-01,  2.952529e+00,          1.611904e+00,                     8.750605e-01,   8.173624e-01,  5.751271e+00,          6.685757e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3360,  3009276943,  4.507095e+01,  3.511001e+01,   1.495783e+00,     0.000000e+00,                     2.944508e-01,  -4.923724e-01,  4.118610e+00,          8.079803e-01,                     8.331695e-01,   3.656996e-01,  4.504253e+00,          1.619723e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        7177,  3009276944,  4.636648e+01,  3.386695e+01,   5.872625e+00,     0.000000e+00,                     6.383263e-01,   3.700150e-02,  4.972870e+00,          2.871681e+00,                     3.957850e-01,  -4.841648e-01,  1.580039e+00,          3.346590e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13090,  3009276945,  4.418554e+01,  3.078759e+01,   9.975185e-01,     0.000000e+00,                     4.495988e-01,   5.852388e-02,  3.177325e+00,          3.340093e+00,                     3.724407e-01,  -2.689326e-01,  4.622700e+00,          6.100070e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16571,  3009276946,  4.620310e+01,  2.683460e+01,   1.727095e+01,     0.000000e+00,                     1.066913e-01,   2.763437e-01,  3.916565e+00,          3.916419e+00,                     5.618497e-01,   2.547189e-01,  1.143331e+00,          3.060542e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       25480,  3009276947,  4.987671e+01,  3.458660e+01,   5.838955e-01,     0.000000e+00,                     8.167212e-02,   1.126651e+00,  1.138725e+00,          4.680129e+00,                     4.335777e-01,  -1.000517e+00,  1.258908e+00,          6.148310e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       71041,  3009276948,  4.156966e+01,  2.766128e+01,   1.226632e+00,     0.000000e+00,                     6.638157e-01,   3.999647e-02,  5.534078e+00,          4.560319e+00,                     1.444914e-01,  -1.532658e-01,  5.774880e+00,          6.100575e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       74946,  3009276949,  4.652483e+01,  3.402074e+01,   2.884759e-01,     0.000000e+00,                     1.291937e-01,  -1.140618e-01,  8.469836e-01,          3.995820e+00,                     5.817288e-01,  -1.181428e+00,  4.058321e+00,          3.404416e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
