    INT     ,    INT     ,    FLOAT     ,     FLOAT      ,    FLOAT     ,     INT      ,    FLOAT     ,     INT      ,     FLOAT      ,     FLOAT      ,   INT   ,   INT   ,       BOOL       ,    BOOL     ,    BOOL     
     -      ,     -      ,      AU      ,       -        ,     Msol     ,      -       ,     Msol     ,      -       ,      Myr       ,      Myr       ,    -    ,    -    ,      State       ,    Event    ,    Event    
     ID     ,    SEED    ,Separation@DCO,Eccentricity@DCO,    Mass_1    ,Stellar_Type_1,    Mass_2    ,Stellar_Type_2,Coalescence_Time,      Time      ,MT_Case_1,MT_Case_2,Merges_Hubble_Time,Recycled_NS_1,Recycled_NS_2
           3,  3009276942,  4.060315e-01,    6.785753e-02,  1.308694e+01,            14,  1.344696e+01,            14,  1.84940534e+06,  6.76815118e+00,        2,        2,0,0,0
        3360,  3009276943,  3.442538e-01,    6.854633e-02,  1.490724e+01,            14,  2.233287e+01,            14,  3.59806173e+05,  5.50915453e+00,        2,        2,0,0,0
        7177,  3009276944,  1.020838e+01,    4.508935e-01,  1.559454e+01,            14,  1.156992e+01,            14,  3.16858051e+11,  5.92572595e+00,        2,        2,0,0,0
       13090,  3009276945,  3.197472e-01,    8.756211e-02,  1.448727e+01,            14,  1.874199e+01,            14,  3.63982209e+05,  5.93836758e+00,        2,        2,0,0,0
       25480,  3009276947,  4.259230e-02,    4.856515e-01,  1.463154e+01,            14,  1.962910e+00,            13,  8.52476365e+02,  5.92524275e+00,        1,        2,1,0,0
       71041,  3009276948,  8.190670e-01,    1.002205e-01,  1.336025e+01,            14,  1.301128e+01,            14,  3.05764336e+07,  6.56394501e+00,        2,        2,0,0,0
      124857,  3009276950,  3.088417e+00,    6.077517e-02,  1.478926e+01,            14,  1.602450e+01,            14,  3.97167892e+09,  5.54322534e+00,        2,        2,0,0,0
      130350,  3009276951,  3.451658e+01,    5.908111e-02,  1.672888e+01,            14,  4.165026e+01,            14,  1.11326233e+13,  5.26071929e+00,        2,        0,0,0,0
