    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2239376341,  4.373871e+01,  2.345280e+01,   3.270041e+00,     0.000000e+00,                     9.680898e-02,  -2.495479e-01,  5.146181e+00,          6.025671e+00,                     5.081002e-01,   3.668633e-01,  2.999887e+00,          4.907830e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        5416,  2239376342,  4.959596e+01,  2.982401e+01,   8.236302e+01,     0.000000e+00,                     8.841092e-02,   5.809866e-01,  5.433434e+00,          8.400257e-01,                     6.984225e-02,   5.570125e-01,  4.025001e+00,          2.921801e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16265,  2239376343,  4.650260e+01,  4.563178e+01,   2.885299e-01,     0.000000e+00,                     8.006353e-01,  -1.110566e+00,  1.896939e+00,          5.998926e+00,                     1.246793e-01,   2.061544e-01,  3.957857e+00,          5.090184e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       28722,  2239376344,  4.701494e+01,  2.457650e+01,   2.630082e+01,     0.000000e+00,                     7.699916e-01,  -1.272388e+00,  4.107423e+00,          2.918396e+00,                     9.611742e-02,  -2.567891e-03,  5.814372e+00,          3.514813e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       42619,  2239376345,  4.063920e+01,  3.913108e+01,   3.046030e+01,     0.000000e+00,                     4.352417e-02,  -1.062240e+00,  2.163288e+00,          2.183086e+00,                     8.837220e-01,   1.490367e+00,  4.719527e+00,          4.236914e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       54180,  2239376346,  4.622642e+01,  4.576986e+01,   2.369904e-01,     0.000000e+00,                     3.939974e-01,  -1.573343e-01,  9.307170e-01,          3.777626e+00,                     5.484891e-01,  -7.683265e-01,  4.442205e+00,          9.023930e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       73617,  2239376347,  4.166180e+01,  9.891674e+00,   8.989665e+00,     0.000000e+00,                     6.063351e-01,  -2.774868e-02,  2.806268e+00,          2.768835e+00,                     3.001291e-01,   1.369290e+00,  1.629778e+00,          1.984925e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       81498,  2239376348,  4.489147e+01,  3.306364e+01,   1.911085e+00,     0.000000e+00,                     6.159865e-01,  -1.398541e+00,  4.786713e+00,          2.325464e+00,                     5.061759e-01,  -1.129797e+00,  8.173364e-01,          4.911297e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
