    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2239376341,          1.887996e+02,            0.000000e+00,        1.000000e+00,   9.476503e+04,     0.000000e+00,        6.025671e+00,   -2.495479e-01,  5.146181e+00,         1,0,    1.597785e+01,  2.592068e+01,      1.204165e+01,  1.438006e+01,1,             14,              1,                   8,                   1,   1.204165e+01,      1.597785e+01,  5.11380220e+00,   0.000000e+00,  3.964653e-02,  8.892472e+02,  9.259582e+02,     2.324347e+00,0,1,0
           3,  2239376341,          3.880506e+02,            2.407752e+02,        3.795262e-01,   5.422980e+04,     4.439906e+00,        4.829371e+00,    3.668633e-01,  2.999887e+00,         1,1,    7.925649e+00,  1.438006e+01,      5.784340e+00,  3.433146e+00,1,             14,              2,                   8,                  14,   5.784340e+00,      7.925649e+00,  8.13124475e+00,   3.964653e-02,  1.463119e+01,  1.463591e+03, -1.057261e+02,     0.000000e+00,0,1,0
        5416,  2239376342,          1.825131e+02,            0.000000e+00,        1.000000e+00,   2.923527e+04,     0.000000e+00,        8.400257e-01,    5.809866e-01,  5.433434e+00,         1,0,    4.959596e+01,  2.982401e+01,      1.926157e+01,  4.463637e+01,0,             14,              1,                   5,                   1,   2.315187e+01,      2.315187e+01,  4.78858453e+00,   0.000000e+00,  6.660719e-02,  1.771069e+04,  1.897453e+04,     7.312477e-01,1,0,0
        5416,  2239376342,          1.673320e+02,            3.957502e+01,        7.634940e-01,   2.562019e+04,     1.544681e+00,        2.948655e+00,    5.570125e-01,  4.025001e+00,         1,0,    2.982401e+01,  4.463637e+01,      9.176910e+00,  2.079140e+01,0,             14,              2,                   5,                  14,   1.205283e+01,      1.205283e+01,  6.72993608e+00,   6.660719e-02,  9.353889e-01,  1.897453e+04,  1.203509e+05,     1.156228e+01,1,0,0
       42619,  2239376345,          1.411317e+02,            0.000000e+00,        1.000000e+00,   4.817945e+04,     0.000000e+00,        2.183086e+00,   -1.062240e+00,  2.163288e+00,         1,0,    4.063920e+01,  3.913108e+01,      1.393580e+01,  3.657528e+01,0,             14,              1,                   5,                   4,   1.792928e+01,      1.792928e+01,  5.36018706e+00,   0.000000e+00,  5.368004e-02,  6.549940e+03,  6.921485e+03,     1.268690e+00,1,0,0
       42619,  2239376345,          6.075546e+02,            0.000000e+00,        1.000000e+00,   4.792547e+04,     0.000000e+00,        4.706869e-01,    1.490367e+00,  4.719527e+00,         1,0,    3.913108e+01,  3.657528e+01,      1.317824e+01,  3.521797e+01,0,             14,              2,                   5,                  14,   1.707983e+01,      1.707983e+01,  5.49174051e+00,   5.368004e-02,  1.080494e-01,  6.921485e+03,  7.363679e+03,     1.262002e+00,1,0,0
       73617,  2239376347,          4.320591e+02,            0.000000e+00,        1.000000e+00,   1.832073e+05,     0.000000e+00,        2.768835e+00,   -2.774868e-02,  2.806268e+00,         1,0,    1.505213e+01,  9.938562e+00,      1.132079e+01,  1.354692e+01,1,             14,              1,                   8,                   1,   1.132079e+01,      1.505213e+01,  5.27115153e+00,   0.000000e+00,  6.409123e-02,  1.419099e+02,  1.516279e+02,     4.669675e+00,0,1,0
       73617,  2239376347,          3.580188e+01,            3.580188e+01,        0.000000e+00,   4.307280e+04,     8.311947e-01,        2.098360e+00,    1.369290e+00,  1.629778e+00,         2,0,    2.159686e+00,  1.354698e+01,      1.380021e+00,  1.260000e+00,1,             13,              2,                   8,                  14,   1.380021e+00,      2.159686e+00,  2.96820249e+01,   6.409123e-02,  7.310121e-01,  1.522361e+03,  5.620023e+03,     3.764238e+00,0,1,0
