Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.73870681499284, 3.2700412288997427, 23.452798643617808, 0.0142, 0.0142, 0.0
49.59596143791343, 82.36301716447068, 29.824009811248843, 0.0142, 0.0142, 0.0
46.50260265550523, 0.28852985171623713, 45.631783593888564, 0.0142, 0.0142, 0.0
47.01494145127253, 26.30081941232276, 24.576501094585804, 0.0142, 0.0142, 0.0
40.63919819019953, 30.46029815841465, 39.13107614916164, 0.0142, 0.0142, 0.0
46.22642076874624, 0.2369903865774758, 45.76986282737438, 0.0142, 0.0142, 0.0
41.66180278351713, 8.989665164876605, 9.89167427643466, 0.0142, 0.0142, 0.0
44.891471282305766, 1.9110847668856625, 33.063644374391366, 0.0142, 0.0142, 0.0
45.03279020934001, 92.09287773482417, 19.202128860659023, 0.0142, 0.0142, 0.0
45.94682124096823, 0.2181002786067981, 12.175129047082933, 0.0142, 0.0142, 0.0
