    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   223293670,  4.190937e+01,  2.659649e+01,   3.273271e+01,     0.000000e+00,                     3.014253e-01,   8.176796e-01,  1.336688e+00,          4.455858e+00,                     6.898286e-01,  -8.734189e-01,  1.457273e+00,          1.819823e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       11024,   223293671,  4.599210e+01,  2.439330e+01,   2.099767e-01,     0.000000e+00,                     1.341894e-02,   1.514463e+00,  2.403346e+00,          4.377505e+00,                     5.779433e-01,   7.557662e-01,  6.196800e+00,          5.391732e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       16871,   223293672,  4.244595e+01,  1.380369e+01,   1.721243e+00,     0.000000e+00,                     5.697212e-01,  -3.362429e-01,  5.185261e+00,          4.373976e+00,                     6.622285e-01,  -1.238562e-01,  6.064398e+00,          8.871690e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       22176,   223293673,  4.050986e+01,  3.663297e+01,   4.367393e-01,     0.000000e+00,                     5.263178e-01,   2.885160e-01,  1.434160e+00,          5.303359e+00,                     4.469136e-01,   4.645691e-01,  4.552746e+00,          5.542643e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       32835,   223293674,  4.603459e+01,  3.163151e+01,   3.122209e+01,     0.000000e+00,                     7.049940e-01,  -4.723411e-01,  3.344964e+00,          3.383106e+00,                     4.823864e-01,   3.281460e-01,  1.392331e+00,          4.119378e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       45976,   223293675,  4.820204e+01,  2.426166e+01,   2.928076e+00,     0.000000e+00,                     3.148699e-01,   9.855224e-01,  2.380354e+00,          5.880472e+00,                     7.697045e-01,   5.584416e-02,  5.027958e+00,          5.637490e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       51197,   223293676,  4.990813e+01,  1.800191e+01,   2.425537e+01,     0.000000e+00,                     2.988157e-01,  -1.190988e+00,  5.958685e+00,          1.863305e+00,                     7.898786e-02,   2.299393e-01,  1.941116e+00,          4.605675e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       65658,   223293677,  4.400233e+01,  3.561009e+01,   5.333521e+00,     0.000000e+00,                     6.353213e-01,   3.681685e-01,  2.729564e+00,          4.352234e+00,                     9.891176e-01,  -1.484474e-01,  2.145438e+00,          2.892844e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
