    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   223293670,          2.989301e+02,            0.000000e+00,        1.000000e+00,   4.307064e+04,     0.000000e+00,        4.455858e+00,    8.176796e-01,  1.336688e+00,         1,0,    4.190937e+01,  2.659649e+01,      1.461350e+01,  3.771843e+01,0,             14,              1,                   5,                   1,   1.865168e+01,      1.865168e+01,  5.25926819e+00,   0.000000e+00,  6.516275e-02,  7.038580e+03,  7.529204e+03,     1.089626e+00,1,0,0
           3,   223293670,          4.732119e+02,            1.827620e+02,        6.137839e-01,   3.955291e+04,     4.620697e+00,        1.943327e+00,   -8.734189e-01,  1.457273e+00,         1,1,    2.659649e+01,  3.771843e+01,      8.013232e+00,  1.517868e+01,0,             14,              2,                   5,                  14,   1.040510e+01,      1.040510e+01,  7.45351992e+00,   6.516275e-02,  2.052649e+01,  7.529204e+03, -3.019286e+02,     0.000000e+00,1,0,0
       16871,   223293672,          4.152627e+02,            0.000000e+00,        1.000000e+00,   2.212477e+05,     0.000000e+00,        4.373976e+00,   -3.362429e-01,  5.185261e+00,         1,0,    1.530375e+01,  1.455150e+01,      1.153452e+01,  1.377337e+01,1,             14,              1,                   8,                   1,   1.153452e+01,      1.530375e+01,  5.21020847e+00,   0.000000e+00,  5.402936e-02,  1.162474e+02,  1.228869e+02,     5.826337e+00,0,1,0
       16871,   223293672,          4.590630e+02,            4.213259e+02,        8.220466e-02,   7.339349e+04,     5.740643e+00,        9.745594e-01,   -1.238562e-01,  6.064398e+00,         1,1,    3.632952e+00,  1.377340e+01,      2.459168e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.459168e+00,      3.632952e+00,  1.59392552e+01,   5.402936e-02,  5.228147e+01,  6.569912e+02, -1.227060e+01,     0.000000e+00,0,1,0
       32835,   223293674,          4.812767e+02,            0.000000e+00,        1.000000e+00,   4.695623e+04,     0.000000e+00,        3.383106e+00,   -4.723411e-01,  3.344964e+00,         1,0,    4.603459e+01,  3.163151e+01,      1.695913e+01,  4.143113e+01,0,             14,              1,                   5,                   1,   2.104019e+01,      2.104019e+01,  4.98066938e+00,   0.000000e+00,  6.300702e-02,  6.713748e+03,  7.165207e+03,     1.204954e+00,1,0,0
       32835,   223293674,          3.769543e+02,            5.536269e+01,        8.531316e-01,   4.244916e+04,     1.304212e+00,        4.019458e+00,    3.281460e-01,  1.392331e+00,         1,1,    3.163151e+01,  4.143113e+01,      9.869580e+00,  2.447231e+01,0,             14,              2,                   5,                  14,   1.299831e+01,      1.299831e+01,  6.41076313e+00,   6.300702e-02,  1.782687e+00,  7.165207e+03, -5.513181e+03,     0.000000e+00,1,0,0
       45976,   223293675,          3.049201e+02,            0.000000e+00,        1.000000e+00,   1.126132e+05,     0.000000e+00,        5.880472e+00,    9.855224e-01,  2.380354e+00,         1,0,    1.819921e+01,  2.711319e+01,      1.377573e+01,  1.637929e+01,1,             14,              1,                   8,                   1,   1.377573e+01,      1.819921e+01,  4.83303147e+00,   0.000000e+00,  4.184451e-02,  6.810178e+02,  7.107591e+02,     2.819624e+00,0,1,0
       45976,   223293675,          5.187501e+02,            3.013201e+02,        4.191421e-01,   6.177288e+04,     4.877870e+00,        5.584954e+00,    5.584416e-02,  5.027958e+00,         1,1,    8.401548e+00,  1.637929e+01,      6.148084e+00,  3.901179e+00,1,             14,              2,                   8,                  14,   6.148084e+00,      8.401548e+00,  7.81561197e+00,   4.184451e-02,  1.712667e+01,  1.321598e+03, -3.861665e+01,     0.000000e+00,0,1,0
