Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.90937064175889, 32.73270532926375, 26.596488303495516, 0.0142, 0.0142, 0.0
45.99210124813385, 0.209976720246569, 24.39329877089111, 0.0142, 0.0142, 0.0
42.44594716630584, 1.721243084661068, 13.803692291643715, 0.0142, 0.0142, 0.0
40.50986344533882, 0.43673928899707243, 36.63296883454829, 0.0142, 0.0142, 0.0
46.034588161032005, 31.222085555212605, 31.631509150064236, 0.0142, 0.0142, 0.0
48.20203850802193, 2.9280763785856934, 24.261657878616983, 0.0142, 0.0142, 0.0
49.90812730004691, 24.255374481216958, 18.001908337665114, 0.0142, 0.0142, 0.0
44.002333238158755, 5.333520944697477, 35.61008583121218, 0.0142, 0.0142, 0.0
44.60159631709182, 7.246858913656533, 26.974464737449967, 0.0142, 0.0142, 0.0
47.56863396642422, 4.317804364451137, 38.913258611281826, 0.0142, 0.0142, 0.0
