    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3605754202,  4.779288e+01,  1.476690e+01,   3.158247e+00,     0.000000e+00,                     4.071695e-01,   5.742610e-01,  3.173879e+00,          3.033956e+00,                     7.469774e-01,   5.139697e-01,  1.847852e+00,          1.800165e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        5736,  3605754203,  4.536970e+01,  2.388519e+01,   4.968001e-01,     0.000000e+00,                     2.636991e-01,   1.609600e-01,  5.264598e+00,          3.109218e+00,                     1.225204e-01,  -8.073335e-01,  5.926101e+00,          3.198007e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        8111,  3605754204,  4.296908e+01,  3.670858e+01,   6.841990e+00,     0.000000e+00,                     8.115701e-01,   5.942072e-02,  3.912591e+00,          3.506102e+00,                     3.357722e-01,  -9.375887e-01,  2.569703e+00,          5.119363e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       25584,  3605754205,  4.817514e+01,  4.217782e+01,   5.339290e-01,     0.000000e+00,                     1.127418e-01,  -1.291853e+00,  3.717247e+00,          2.276800e+00,                     4.216157e-01,  -8.348010e-01,  1.404871e+00,          5.834318e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       36117,  3605754206,  4.942785e+01,  3.868042e+01,   1.770162e+00,     0.000000e+00,                     1.193152e-01,   4.160219e-01,  1.315493e+00,          3.826619e+00,                     9.256269e-01,  -5.565468e-01,  3.076520e+00,          3.432495e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       40118,  3605754207,  4.413587e+01,  2.385917e+01,   4.349545e+00,     0.000000e+00,                     5.171254e-01,   1.723450e-01,  3.055075e-01,          2.292329e-01,                     7.091697e-01,   6.343815e-01,  1.572454e+00,          4.660690e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       45947,  3605754208,  4.155162e+01,  2.815919e+01,   6.198250e+00,     0.000000e+00,                     3.850815e-01,  -6.916891e-02,  1.191372e+00,          1.625628e+00,                     3.604629e-01,  -1.017625e+00,  5.238586e+00,          1.979211e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       52068,  3605754209,  4.409967e+01,  3.297004e+01,   6.039861e+00,     0.000000e+00,                     2.632328e-01,   5.057813e-01,  2.933682e+00,          4.327910e+00,                     8.378681e-02,  -9.289544e-01,  6.122208e+00,          2.224156e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
