    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3605754202,          3.448544e+02,            0.000000e+00,        1.000000e+00,   1.934097e+05,     0.000000e+00,        3.033956e+00,    5.742610e-01,  3.173879e+00,         1,0,    1.800777e+01,  1.524299e+01,      1.360817e+01,  1.620700e+01,1,             14,              1,                   8,                   1,   1.360817e+01,      1.800777e+01,  4.85556756e+00,   0.000000e+00,  5.725845e-02,  1.694201e+02,  1.797100e+02,     5.076757e+00,0,1,0
           3,  3605754202,          5.049341e+02,            4.533339e+02,        1.021920e-01,   5.887126e+04,     7.700429e+00,        1.909677e+00,    5.139697e-01,  1.847852e+00,         1,1,    3.877088e+00,  1.620701e+01,      2.647154e+00,  1.339090e+00,1,             13,              2,                   8,                  14,   2.647154e+00,      3.877088e+00,  1.47521238e+01,   5.725845e-02,  3.311090e+01,  1.069581e+03, -1.759126e+01,     0.000000e+00,0,1,0
        8111,  3605754204,          5.467263e+02,            0.000000e+00,        1.000000e+00,   5.486222e+04,     0.000000e+00,        3.506102e+00,    5.942072e-02,  3.912591e+00,         1,0,    1.565022e+01,  4.449423e+01,      1.174935e+01,  1.408520e+01,1,             14,              1,                   8,                   4,   1.174935e+01,      1.565022e+01,  5.16889119e+00,   0.000000e+00,  2.671624e-02,  3.808629e+03,  3.913175e+03,     1.084319e+00,0,1,0
        8111,  3605754204,          3.141164e+02,            0.000000e+00,        1.000000e+00,   7.635753e+05,     0.000000e+00,        5.119363e+00,   -9.375887e-01,  2.569703e+00,         1,0,    1.869519e+01,  1.408520e+01,      1.410250e+01,  1.682567e+01,1,             14,              2,                   8,                  14,   1.410250e+01,      1.869519e+01,  5.58457157e+00,   0.000000e+00,  6.048096e-02,  1.071594e+01,  1.140577e+01,     1.984355e+01,0,1,0
       36117,  3605754206,          2.043405e+02,            0.000000e+00,        1.000000e+00,   1.399821e+05,     0.000000e+00,        3.826619e+00,    4.160219e-01,  1.315493e+00,         1,0,    1.876784e+01,  6.622570e+01,      1.416454e+01,  1.689105e+01,1,             14,              1,                   8,                   1,   1.416454e+01,      1.876784e+01,  4.76612832e+00,   0.000000e+00,  2.258009e-02,  8.267247e+02,  8.458235e+02,     2.462855e+00,0,1,0
       36117,  3605754206,          6.578184e+02,            0.000000e+00,        1.000000e+00,   2.944395e+05,     0.000000e+00,        3.419884e+00,   -5.565468e-01,  3.076520e+00,         1,0,    2.795492e+01,  1.689106e+01,      2.208959e+01,  2.515943e+01,1,             14,              2,                   8,                  14,   2.208959e+01,      2.795492e+01,  5.18922006e+00,   2.258009e-02,  4.382688e-02,  9.441138e+01,  1.008301e+02,     7.372531e+00,0,1,0
       40118,  3605754207,          3.919741e+02,            0.000000e+00,        1.000000e+00,   8.227610e+04,     0.000000e+00,        2.292329e-01,    1.723450e-01,  3.055075e-01,         1,0,    1.619581e+01,  2.582616e+01,      1.223330e+01,  1.457623e+01,1,             14,              1,                   8,                   1,   1.223330e+01,      1.619581e+01,  5.08627586e+00,   0.000000e+00,  4.008627e-02,  1.183175e+03,  1.232585e+03,     2.026995e+00,0,1,0
       40118,  3605754207,          4.835377e+02,            3.011346e+02,        3.772262e-01,   4.585506e+04,     6.567096e+00,        4.580916e+00,    6.343815e-01,  1.572454e+00,         1,1,    7.899274e+00,  1.457623e+01,      5.762538e+00,  3.410477e+00,1,             14,              2,                   8,                  14,   5.762538e+00,      7.899274e+00,  8.06694067e+00,   4.008627e-02,  3.223355e+01,  2.022411e+03, -3.836012e+01,     0.000000e+00,0,1,0
