Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.79288186369043, 3.1582473795706054, 14.766896456605211, 0.0142, 0.0142, 0.0
45.36969904654726, 0.496800052980975, 23.88518927898737, 0.0142, 0.0142, 0.0
42.96907908192373, 6.841989786499933, 36.70857845379183, 0.0142, 0.0142, 0.0
48.175135040545115, 0.5339290162872887, 42.177815835533565, 0.0142, 0.0142, 0.0
49.4278521982917, 1.7701621189808305, 38.68042093317312, 0.0142, 0.0142, 0.0
44.13587118597473, 4.349545051262524, 23.85916771750115, 0.0142, 0.0142, 0.0
41.551617636500374, 6.198249625780635, 28.15919301196523, 0.0142, 0.0142, 0.0
44.0996676603063, 6.039860588064067, 32.97003560442495, 0.0142, 0.0142, 0.0
48.111580644430894, 18.25125456790513, 38.573006060423076, 0.0142, 0.0142, 0.0
41.0654816999642, 23.599717673954437, 20.56226257459372, 0.0142, 0.0142, 0.0
