    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1302760921,          9.038087e+02,            0.000000e+00,        1.000000e+00,   2.029725e+05,     0.000000e+00,        4.567053e+00,   -4.803703e-02,  4.627392e+00,         1,0,    1.847087e+01,  6.792753e+01,      1.402453e+01,  1.662379e+01,1,             14,              1,                   8,                   1,   1.402453e+01,      1.847087e+01,  4.79201564e+00,   0.000000e+00,  2.184576e-02,  3.997159e+02,  4.086430e+02,     3.486136e+00,0,1,0
           3,  1302760921,          1.195966e+02,            0.000000e+00,        1.000000e+00,   4.667605e+05,     0.000000e+00,        2.938870e+00,    5.726576e-01,  5.403564e+00,         1,0,    2.881409e+01,  1.662379e+01,      2.283728e+01,  2.593268e+01,1,             14,              2,                   8,                  14,   2.283728e+01,      2.881409e+01,  5.25532720e+00,   2.184576e-02,  4.510578e-02,  3.808709e+01,  4.072934e+01,     1.156233e+01,0,1,0
        3092,  1302760922,          7.496169e+02,            0.000000e+00,        1.000000e+00,   3.029366e+04,     0.000000e+00,        4.628981e-01,    2.346739e-01,  2.146565e+00,         1,0,    4.005233e+01,  9.661633e+00,      1.365411e+01,  3.604710e+01,0,             14,              1,                   5,                   1,   1.759765e+01,      1.759765e+01,  5.41008980e+00,   0.000000e+00,  8.762512e-02,  1.032511e+04,  1.131674e+04,     5.158846e-01,1,0,0
        3092,  1302760922,          4.405635e+02,            4.301503e+02,        2.363610e-02,   2.548190e+04,     1.688062e+01,        2.913005e+00,   -2.943154e-01,  1.914628e+00,         1,1,    9.661633e+00,  3.604710e+01,      1.846779e+00,  1.277584e+00,0,             13,              2,                   5,                  14,   2.837375e+00,      2.837375e+00,  2.97270274e+01,   8.762512e-02,  1.267065e+02,  1.131674e+04, -4.009090e+01,     0.000000e+00,1,0,0
       14653,  1302760923,          5.413493e+02,            0.000000e+00,        1.000000e+00,   4.172601e+04,     0.000000e+00,        1.491396e+00,   -1.119613e+00,  3.278047e+00,         1,0,    1.531801e+01,  3.938876e+01,      1.151337e+01,  1.378621e+01,1,             14,              1,                   8,                   1,   1.151337e+01,      1.531801e+01,  5.22687974e+00,   0.000000e+00,  2.880681e-02,  5.988904e+03,  6.166543e+03,     8.654325e-01,0,1,0
       14653,  1302760923,          5.357361e+02,            0.000000e+00,        1.000000e+00,   4.119656e+04,     0.000000e+00,        5.278955e+00,   -1.192946e-01,  1.602189e+00,         1,0,    3.938876e+01,  1.378621e+01,      1.331325e+01,  3.544988e+01,0,             14,              2,                   5,                  14,   1.722432e+01,      1.722432e+01,  5.81365638e+00,   2.880681e-02,  1.001981e-01,  6.166543e+03,  6.721823e+03,     8.544513e-01,1,0,0
       22974,  1302760924,          4.774876e+02,            0.000000e+00,        1.000000e+00,   4.243066e+04,     0.000000e+00,        3.488521e+00,    4.680832e-01,  1.831156e+00,         1,0,    1.512759e+01,  2.322541e+01,      1.137286e+01,  1.361483e+01,1,             14,              1,                   8,                   1,   1.137286e+01,      1.512759e+01,  5.26283301e+00,   0.000000e+00,  4.106269e-02,  4.060315e+03,  4.234181e+03,     1.055094e+00,0,1,0
       22974,  1302760924,          3.755034e+02,            1.986902e+02,        4.708698e-01,   4.135693e+04,     4.804279e+00,        1.223316e+00,    1.018139e+00,  3.578470e-01,         1,1,    2.322541e+01,  1.361483e+01,      6.889897e+00,  1.050923e+01,0,             14,              2,                   5,                  14,   8.743785e+00,      8.743785e+00,  8.63238259e+00,   4.106269e-02,  4.288846e+01,  4.234181e+03, -9.769915e+01,     0.000000e+00,1,0,0
