Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.97528760677266, 0.8711259998651201, 37.423116455334366, 0.0142, 0.0142, 0.0
40.05233437119578, 48.01663011126616, 9.661632829953172, 0.0142, 0.0142, 0.0
42.21436443030476, 10.959787539522514, 35.265398248182926, 0.0142, 0.0142, 0.0
41.761651926913586, 14.985082854744332, 22.72377216909887, 0.0142, 0.0142, 0.0
46.7697139789011, 0.7083497221500537, 20.875370991500617, 0.0142, 0.0142, 0.0
42.35102872914302, 0.14101933934594024, 34.78997251369416, 0.0142, 0.0142, 0.0
47.47181568935743, 0.3962359665650267, 14.191039105144682, 0.0142, 0.0142, 0.0
40.9981500384619, 0.3084621930488169, 26.060692748631684, 0.0142, 0.0142, 0.0
41.13379817547657, 0.7090885344212873, 12.708073091716333, 0.0142, 0.0142, 0.0
47.64568508640384, 0.14489224859176014, 11.258155949868941, 0.0142, 0.0142, 0.0
