    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1302760921,  4.897529e+01,  3.742312e+01,   8.711260e-01,     0.000000e+00,                     9.955119e-01,  -4.803703e-02,  4.627392e+00,          4.567053e+00,                     2.719779e-02,   5.726576e-01,  5.403564e+00,          2.929930e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3092,  1302760922,  4.005233e+01,  9.661633e+00,   4.801663e+01,     0.000000e+00,                     9.705866e-01,   2.346739e-01,  2.146565e+00,          4.628981e-01,                     6.243622e-01,  -2.943154e-01,  1.914628e+00,          2.870592e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       14653,  1302760923,  4.221436e+01,  3.526540e+01,   1.095979e+01,     0.000000e+00,                     8.039565e-01,  -1.119613e+00,  3.278047e+00,          1.491396e+00,                     7.957886e-01,  -1.192946e-01,  1.602189e+00,          5.327010e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       22974,  1302760924,  4.176165e+01,  2.272377e+01,   1.498508e+01,     0.000000e+00,                     6.979215e-01,   4.680832e-01,  1.831156e+00,          3.488521e+00,                     4.790067e-01,   1.018139e+00,  3.578470e-01,          1.146920e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       32091,  1302760925,  4.676971e+01,  2.087537e+01,   7.083497e-01,     0.000000e+00,                     4.417460e-01,   6.561042e-01,  3.836684e+00,          2.050337e+00,                     5.445297e-01,   5.028200e-01,  4.951906e+00,          1.674162e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       35384,  1302760926,  4.235103e+01,  3.478997e+01,   1.410193e-01,     0.000000e+00,                     6.613846e-01,  -3.851713e-01,  4.145615e+00,          4.504033e+00,                     5.649580e-01,  -6.417108e-01,  8.853204e-01,          5.913436e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       61185,  1302760927,  4.747182e+01,  1.419104e+01,   3.962360e-01,     0.000000e+00,                     9.734050e-01,   4.349671e-01,  5.894183e+00,          2.027918e+00,                     2.593820e-01,  -1.339280e+00,  5.940776e+00,          5.847438e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       63632,  1302760928,  4.099815e+01,  2.606069e+01,   3.084622e-01,     0.000000e+00,                     9.307711e-01,  -6.566562e-01,  3.879044e+00,          4.309520e+00,                     7.295923e-01,  -1.145401e+00,  4.647322e+00,          3.408099e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            13,                  1,             1,    46
