    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   689663307,  4.273011e+01,  2.772169e+01,   1.053027e+00,     0.000000e+00,                     8.548320e-01,  -4.965138e-02,  2.242234e+00,          3.809491e+00,                     4.877702e-01,   6.991265e-01,  2.532859e+00,          5.298392e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3676,   689663308,  4.261248e+01,  2.899976e+01,   2.251309e-01,     0.000000e+00,                     5.167106e-01,  -6.673861e-01,  4.985788e+00,          5.674243e+00,                     8.784329e-01,   7.107633e-02,  2.192940e+00,          4.677424e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       71919,   689663309,  4.387174e+01,  2.964107e+01,   6.879039e-01,     0.000000e+00,                     4.941313e-01,  -3.654597e-01,  2.546006e+00,          1.876644e+00,                     9.173002e-01,   2.272457e-01,  1.991698e+00,          4.403285e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       74952,   689663310,  4.289448e+01,  2.252143e+01,   3.375865e-01,     0.000000e+00,                     6.917011e-01,  -1.180796e+00,  3.041690e+00,          5.156108e+00,                     3.716063e-01,  -1.051883e+00,  5.810150e+00,          1.255710e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       77763,   689663311,  4.322663e+01,  2.805214e+01,   2.506111e-01,     0.000000e+00,                     7.245770e-01,  -1.326012e+00,  4.496418e+00,          4.636839e+00,                     1.411591e-01,   3.143045e-01,  3.541067e+00,          4.061132e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
      137318,   689663312,  4.195687e+01,  3.287901e+01,   8.902795e-01,     0.000000e+00,                     3.835565e-01,   8.738896e-01,  3.100786e+00,          3.071586e+00,                     9.338635e-02,  -6.653123e-01,  2.766316e+00,          3.884884e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      140619,   689663313,  4.027396e+01,  3.205107e+01,   1.204979e+00,     0.000000e+00,                     3.561245e-01,  -1.570178e-01,  4.441930e+00,          5.290532e+00,                     7.364609e-01,  -6.040466e-01,  3.229571e+00,          2.796965e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,1,0,                  1,            14,                  1,             7,    46
      144192,   689663314,  4.334411e+01,  2.412915e+01,   2.442499e+01,     0.000000e+00,                     6.617942e-01,  -6.043427e-01,  1.283013e+00,          5.129198e+00,                     3.659117e-01,  -8.436153e-01,  1.389887e+00,          3.830518e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
