Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.730112882034646, 1.053027105869808, 27.721685111558806, 0.0142, 0.0142, 0.0
42.61248361405113, 0.22513091311843936, 28.99975658238923, 0.0142, 0.0142, 0.0
43.87174011713578, 0.6879038579771819, 29.64107413743723, 0.0142, 0.0142, 0.0
42.89448437807455, 0.33758654340624417, 22.5214337884689, 0.0142, 0.0142, 0.0
43.22662773806222, 0.2506111146424255, 28.05213946148718, 0.0142, 0.0142, 0.0
41.95687399710419, 0.8902795351332883, 32.87901236998206, 0.0142, 0.0142, 0.0
40.27396037200325, 1.2049787353625374, 32.05107429700969, 0.0142, 0.0142, 0.0
43.34411300838544, 24.424989516425185, 24.129149128483537, 0.0142, 0.0142, 0.0
45.11125549073466, 0.45581572480619853, 25.66504707964063, 0.0142, 0.0142, 0.0
47.72669343114802, 0.12621474552173548, 33.206470219533166, 0.0142, 0.0142, 0.0
