    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   689663307,          5.805816e+02,            0.000000e+00,        1.000000e+00,   1.590223e+05,     0.000000e+00,        3.809491e+00,   -4.965138e-02,  2.242234e+00,         1,0,    1.539315e+01,  4.258793e+01,      1.156507e+01,  1.385383e+01,1,             14,              1,                   8,                   1,   1.156507e+01,      1.539315e+01,  5.18768789e+00,   0.000000e+00,  2.727262e-02,  4.370087e+02,  4.492612e+02,     3.185556e+00,0,1,0
           3,   689663307,          3.792687e+02,            0.000000e+00,        1.000000e+00,   2.095776e+05,     0.000000e+00,        5.252085e+00,    6.991265e-01,  2.532859e+00,         1,0,    1.538538e+01,  1.385384e+01,      1.161223e+01,  1.384684e+01,1,             14,              2,                   8,                  14,   1.161223e+01,      1.538538e+01,  6.48312720e+00,   2.727262e-02,  7.454421e-02,  1.306288e+02,  1.385514e+02,     5.515273e+00,0,1,0
       71919,   689663309,          3.820088e+02,            0.000000e+00,        1.000000e+00,   2.169386e+05,     0.000000e+00,        1.876644e+00,   -3.654597e-01,  2.546006e+00,         1,0,    1.591384e+01,  5.759898e+01,      1.197912e+01,  1.432245e+01,1,             14,              1,                   8,                   1,   1.197912e+01,      1.591384e+01,  5.10449392e+00,   0.000000e+00,  2.212670e-02,  2.977208e+02,  3.044574e+02,     3.761016e+00,0,1,0
       71919,   689663309,          6.463119e+02,            0.000000e+00,        1.000000e+00,   4.897208e+05,     0.000000e+00,        4.361488e+00,    2.272457e-01,  1.991698e+00,         1,0,    2.305189e+01,  1.432246e+01,      1.784248e+01,  2.074670e+01,1,             14,              2,                   8,                  14,   1.784248e+01,      2.305189e+01,  5.98840139e+00,   2.212670e-02,  6.173501e-02,  2.927978e+01,  3.130847e+01,     1.233598e+01,0,1,0
      137318,   689663312,          3.347658e+02,            0.000000e+00,        1.000000e+00,   1.776305e+05,     0.000000e+00,        3.071586e+00,    8.738896e-01,  3.100786e+00,         1,0,    1.500397e+01,  5.983191e+01,      1.127421e+01,  1.350358e+01,1,             14,              1,                   8,                   1,   1.127421e+01,      1.500397e+01,  5.24801763e+00,   0.000000e+00,  2.045936e-02,  4.520588e+02,  4.615008e+02,     2.905578e+00,0,1,0
      137318,   689663312,          1.862746e+02,            0.000000e+00,        1.000000e+00,   4.995239e+05,     0.000000e+00,        3.857708e+00,   -6.653123e-01,  2.766316e+00,         1,0,    2.431597e+01,  1.350358e+01,      1.893400e+01,  2.188437e+01,1,             14,              2,                   8,                  14,   1.893400e+01,      2.431597e+01,  5.73514294e+00,   2.045936e-02,  5.415513e-02,  2.802053e+01,  3.002140e+01,     1.225533e+01,0,1,0
      140619,   689663313,          3.229624e+02,            1.306143e+01,        9.595574e-01,   1.476569e+05,     8.845793e-02,        5.290532e+00,   -1.570178e-01,  4.441930e+00,         1,0,    1.422192e+01,  5.810311e+01,      1.067838e+01,  1.233304e+01,1,             14,              1,                   8,                   1,   1.067838e+01,      1.422192e+01,  5.38922983e+00,   0.000000e+00,  8.686293e-02,  6.322675e+02,  6.241004e+02,     3.392642e+00,0,1,0
      158077,   689663315,          2.833509e+02,            1.108435e+02,        6.088120e-01,   2.036519e+05,     5.442790e-01,        3.274476e+00,    9.874136e-02,  2.070761e+00,         1,0,    1.054654e+01,  6.016191e+01,      7.815265e+00,  6.271672e+00,1,             14,              1,                   8,                   1,   7.815265e+00,      1.054654e+01,  5.21437716e+00,   0.000000e+00,  5.586185e-01,  3.249483e+02,  2.770059e+02,     1.106793e+01,0,1,0
      158077,   689663315,          3.745555e+02,            0.000000e+00,        1.000000e+00,   1.220667e+06,     0.000000e+00,        4.771302e+00,    7.206466e-01,  5.349736e+00,         1,0,    1.726350e+01,  6.271751e+00,      1.301816e+01,  1.553715e+01,1,             14,              2,                   8,                  14,   1.301816e+01,      1.726350e+01,  6.34627606e+00,   0.000000e+00,  7.915805e-02,  3.010537e+00,  3.269331e+00,     2.574912e+01,0,1,0
