    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       11790,  2257103389,          4.195125e+02,            0.000000e+00,        1.000000e+00,   1.536950e+05,     0.000000e+00,        4.323973e+00,   -3.950065e-01,  3.246812e+00,         1,0,    1.630487e+01,  3.218388e+01,      1.228123e+01,  1.467438e+01,1,             14,              1,                   8,                   1,   1.228123e+01,      1.630487e+01,  5.05642232e+00,   0.000000e+00,  3.479614e-02,  3.912382e+02,  4.053426e+02,     3.549673e+00,0,1,0
       11790,  2257103389,          3.088491e+02,            1.211893e+02,        6.076099e-01,   1.123230e+05,     1.078936e+00,        2.168515e+00,    1.430285e+00,  1.191956e+00,         1,1,    1.054673e+01,  1.467438e+01,      7.805484e+00,  6.261876e+00,1,             14,              2,                   8,                  14,   7.805484e+00,      1.054673e+01,  7.32053007e+00,   3.479614e-02,  1.683186e+00,  3.670027e+02, -5.416321e+02,     0.000000e+00,0,1,0
       15703,  2257103390,          1.718360e+02,            0.000000e+00,        1.000000e+00,   3.314077e+04,     0.000000e+00,        2.698819e+00,    6.347196e-02,  1.882885e+00,         1,0,    4.293247e+01,  2.020543e+01,      1.517922e+01,  3.863922e+01,0,             14,              1,                   5,                   1,   1.923810e+01,      1.923810e+01,  5.18369288e+00,   0.000000e+00,  7.295900e-02,  1.095683e+04,  1.181914e+04,     7.737835e-01,1,0,0
       15703,  2257103390,          6.879784e+02,            4.708199e+02,        3.156472e-01,   2.871466e+04,     1.639650e+01,        3.400484e+00,   -7.442830e-01,  5.551737e+00,         1,1,    2.020543e+01,  3.863922e+01,      5.656866e+00,  6.540702e+00,0,             14,              2,                   5,                  14,   7.312328e+00,      7.312328e+00,  9.93998292e+00,   7.295900e-02,  3.080568e+02,  1.181914e+04, -3.649820e+01,     0.000000e+00,1,0,0
       63965,  2257103392,          3.572523e+02,            0.000000e+00,        1.000000e+00,   1.933991e+05,     0.000000e+00,        1.999587e+00,   -1.293956e+00,  3.797975e-01,         1,0,    1.741655e+01,  2.259054e+01,      1.312026e+01,  1.567489e+01,1,             14,              1,                   8,                   1,   1.312026e+01,      1.741655e+01,  4.91378913e+00,   0.000000e+00,  4.551509e-02,  2.038675e+02,  2.135890e+02,     4.970494e+00,0,1,0
       63965,  2257103392,          2.500900e+02,            1.812596e+02,        2.752224e-01,   8.625425e+04,     2.101458e+00,        1.690593e+00,    5.812537e-02,  1.822331e+00,         1,1,    6.544617e+00,  1.567490e+01,      4.712214e+00,  2.334644e+00,1,             13,              2,                   8,                  14,   4.712214e+00,      6.544617e+00,  9.53672005e+00,   4.551509e-02,  1.295178e+00,  5.653954e+02, -1.680654e+02,     0.000000e+00,0,1,0
       67726,  2257103393,          4.287400e+02,            0.000000e+00,        1.000000e+00,   2.832049e+04,     0.000000e+00,        4.023279e+00,   -7.151094e-01,  6.163750e+00,         1,0,    4.714715e+01,  3.312247e+01,      1.766446e+01,  4.243243e+01,0,             14,              1,                   5,                   1,   2.169507e+01,      2.169507e+01,  4.91664081e+00,   0.000000e+00,  6.240118e-02,  1.907522e+04,  2.034476e+04,     7.292309e-01,1,0,0
       67726,  2257103393,          4.472775e+02,            3.034461e+01,        9.321571e-01,   2.594148e+04,     1.169733e+00,        2.043852e+00,    4.850723e-01,  6.158377e+00,         1,1,    3.312247e+01,  4.243243e+01,      1.047841e+01,  2.787329e+01,0,             14,              2,                   5,                  14,   1.378987e+01,      1.378987e+01,  6.18281031e+00,   6.240118e-02,  3.631833e+00,  2.034476e+04, -7.925297e+03,     0.000000e+00,1,0,0
