    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2257103388,  4.215016e+01,  1.483831e+01,   1.268539e-01,     0.000000e+00,                     4.486305e-01,  -3.817674e-01,  2.172212e+00,          5.580991e+00,                     4.865411e-01,   6.469028e-01,  3.997069e+00,          2.210895e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       11790,  2257103389,  4.456185e+01,  2.464706e+01,   1.262392e+00,     0.000000e+00,                     5.791028e-01,  -3.950065e-01,  3.246812e+00,          4.323973e+00,                     3.237643e-01,   1.430285e+00,  1.191956e+00,          2.110141e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       15703,  2257103390,  4.293247e+01,  2.020543e+01,   5.095439e+01,     0.000000e+00,                     7.509707e-02,   6.347196e-02,  1.882885e+00,          2.698819e+00,                     9.442887e-01,  -7.442830e-01,  5.551737e+00,          3.439917e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       25884,  2257103391,  4.105102e+01,  3.053148e+01,   1.504066e-01,     0.000000e+00,                     6.752848e-01,   5.538818e-01,  2.182877e+00,          4.465091e+00,                     6.673916e-01,  -6.010577e-01,  1.942382e+00,          3.743920e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       63965,  2257103392,  4.678774e+01,  1.952124e+01,   1.297991e+00,     0.000000e+00,                     4.362785e-01,  -1.293956e+00,  3.797975e-01,          1.999587e+00,                     1.989225e-01,   5.812537e-02,  1.822331e+00,          1.599876e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       67726,  2257103393,  4.714715e+01,  3.312247e+01,   8.870876e+01,     0.000000e+00,                     5.992021e-01,  -7.151094e-01,  6.163750e+00,          4.023279e+00,                     6.383264e-01,   4.850723e-01,  6.158377e+00,          1.930400e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       78463,  2257103394,  4.124551e+01,  1.101786e+01,   1.349768e+00,     0.000000e+00,                     4.377655e-01,  -6.797463e-01,  2.622402e+00,          3.515240e+00,                     7.608936e-01,   5.422047e-01,  6.754423e-01,          3.539832e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       83840,  2257103395,  4.560429e+01,  3.940627e+01,   1.828256e-01,     0.000000e+00,                     2.506854e-01,  -2.478975e-01,  4.599306e+00,          2.114482e+00,                     4.500231e-01,  -1.116531e-01,  3.352937e+00,          1.445676e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
