Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.150161685935, 0.12685394363300437, 14.838311459506256, 0.0142, 0.0142, 0.0
44.561851042522115, 1.262392126148897, 24.647058937388298, 0.0142, 0.0142, 0.0
42.93247031890225, 50.95439421947228, 20.205429060846285, 0.0142, 0.0142, 0.0
41.051019985859206, 0.1504066325926883, 30.53148390575751, 0.0142, 0.0142, 0.0
46.787740135401314, 1.29799123643993, 19.521241063428928, 0.0142, 0.0142, 0.0
47.14714878823292, 88.70875690451886, 33.12246978511553, 0.0142, 0.0142, 0.0
41.24551127706939, 1.349768372466606, 11.017855627309808, 0.0142, 0.0142, 0.0
45.604292796818996, 0.18282563487546857, 39.40627093146915, 0.0142, 0.0142, 0.0
45.17005933210718, 1.078213374916748, 36.26993216276129, 0.0142, 0.0142, 0.0
45.32185540695602, 42.0668426841555, 31.8190807242868, 0.0142, 0.0142, 0.0
