    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   603116392,          7.118980e+02,            0.000000e+00,        1.000000e+00,   4.148093e+04,     0.000000e+00,        4.768469e+00,    7.109598e-01,  2.399577e+00,         1,0,    4.073486e+01,  2.513402e+01,      1.399613e+01,  3.666137e+01,0,             14,              1,                   5,                   1,   1.798346e+01,      1.798346e+01,  5.35246539e+00,   0.000000e+00,  6.591893e-02,  7.296308e+03,  7.811215e+03,     1.043375e+00,1,0,0
           3,   603116392,          3.940222e+02,            1.771178e+02,        5.504877e-01,   3.826493e+04,     4.628725e+00,        1.859289e+00,    8.363190e-01,  5.327234e+00,         1,1,    2.513402e+01,  3.666137e+01,      7.517611e+00,  1.301876e+01,0,             14,              2,                   5,                  14,   9.676558e+00,      9.676558e+00,  7.86889993e+00,   6.591893e-02,  2.740238e+01,  7.811215e+03, -2.653432e+02,     0.000000e+00,1,0,0
       11100,   603116393,          4.909043e+02,            0.000000e+00,        1.000000e+00,   5.090798e+05,     0.000000e+00,        9.784023e-01,    9.718569e-01,  4.180813e+00,         1,0,    1.860324e+01,  2.660978e+01,      1.413476e+01,  1.674291e+01,1,             14,              1,                   8,                   7,   1.413476e+01,      1.860324e+01,  5.23017874e+00,   0.000000e+00,  4.291138e-02,  3.325154e+01,  3.474238e+01,     1.285689e+01,0,1,0
       11100,   603116393,          8.048217e+02,            0.000000e+00,        1.000000e+00,   4.972681e+05,     0.000000e+00,        5.144434e+00,    1.185506e+00,  4.708276e+00,         1,0,    2.660978e+01,  1.674291e+01,      2.092094e+01,  2.394880e+01,1,             14,              2,                   8,                  14,   2.092094e+01,      2.660978e+01,  5.39604680e+00,   4.291138e-02,  9.418122e-02,  3.474238e+01,  3.727681e+01,     1.255859e+01,0,1,0
       14753,   603116394,          1.186340e+02,            0.000000e+00,        1.000000e+00,   2.738060e+04,     0.000000e+00,        3.777130e+00,    2.263100e-01,  1.363098e+00,         1,0,    4.703877e+01,  1.204062e+01,      1.759649e+01,  4.233489e+01,0,             14,              1,                   5,                   1,   2.163108e+01,      2.163108e+01,  4.92272089e+00,   0.000000e+00,  8.650727e-02,  1.502000e+04,  1.644239e+04,     4.827345e-01,1,0,0
       14753,   603116394,          2.282353e+02,            2.233515e+02,        2.139832e-02,   2.302157e+04,     9.701835e+00,        3.112131e+00,    9.929733e-01,  5.715104e+00,         1,1,    1.204062e+01,  4.233489e+01,      2.563942e+00,  1.304368e+00,0,             13,              2,                   5,                  14,   3.763028e+00,      3.763028e+00,  2.04044505e+01,   8.650727e-02,  1.128204e+02,  1.644239e+04, -1.534059e+02,     0.000000e+00,1,0,0
       27750,   603116395,          5.657820e+02,            0.000000e+00,        1.000000e+00,   2.617522e+05,     0.000000e+00,        1.383799e+00,   -4.007462e-01,  2.815493e+00,         1,0,    1.480326e+01,  2.476076e+01,      1.110965e+01,  1.332294e+01,1,             14,              1,                   8,                   1,   1.110965e+01,      1.480326e+01,  5.27654115e+00,   0.000000e+00,  3.887034e-02,  1.100626e+02,  1.145138e+02,     6.367547e+00,0,1,0
       27750,   603116395,          3.031051e+02,            2.015745e+02,        3.349685e-01,   1.467891e+05,     1.373225e+00,        2.254606e+00,    1.077363e+00,  4.811608e+00,         1,1,    7.371751e+00,  1.332296e+01,      5.348966e+00,  2.761786e+00,1,             13,              2,                   8,                  14,   5.348966e+00,      7.371751e+00,  9.42926901e+00,   3.887034e-02,  2.630733e+00,  1.746091e+02, -1.000208e+02,     0.000000e+00,0,1,0
