Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.73486110437831, 33.931263570890344, 25.13402129764986, 0.0142, 0.0142, 0.0
41.76268226117702, 0.5175162685621134, 37.19691973895267, 0.0142, 0.0142, 0.0
47.03877060182268, 69.85008152147093, 12.040619573408511, 0.0142, 0.0142, 0.0
41.60038178939148, 0.5289124723490591, 18.237195055229865, 0.0142, 0.0142, 0.0
45.641439757561535, 0.1945974696629937, 44.3898735075751, 0.0142, 0.0142, 0.0
48.23002943248026, 1.221065849472888, 32.054147756488916, 0.0142, 0.0142, 0.0
47.87712697806479, 4.39052660114111, 13.738643067646558, 0.0142, 0.0142, 0.0
46.058519681331454, 13.26643790300409, 19.410669619283315, 0.0142, 0.0142, 0.0
46.26882535534155, 31.184551927199198, 15.609920048311494, 0.0142, 0.0142, 0.0
46.86387354881761, 14.986962825837146, 24.6070209765639, 0.0142, 0.0142, 0.0
