    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   603116392,  4.073486e+01,  2.513402e+01,   3.393126e+01,     0.000000e+00,                     9.561844e-01,   7.109598e-01,  2.399577e+00,          4.768469e+00,                     5.218205e-01,   8.363190e-01,  5.327234e+00,          1.731185e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       11100,   603116393,  4.176268e+01,  3.719692e+01,   5.175163e-01,     0.000000e+00,                     7.225380e-01,   9.718569e-01,  4.180813e+00,          9.784023e-01,                     9.842862e-01,   1.185506e+00,  4.708276e+00,          5.221313e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       14753,   603116394,  4.703877e+01,  1.204062e+01,   6.985008e+01,     0.000000e+00,                     2.657519e-02,   2.263100e-01,  1.363098e+00,          3.777130e+00,                     1.585522e-01,   9.929733e-01,  5.715104e+00,          3.106683e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       27750,   603116395,  4.160038e+01,  1.823720e+01,   5.289125e-01,     0.000000e+00,                     8.369038e-01,  -4.007462e-01,  2.815493e+00,          1.383799e+00,                     3.107807e-01,   1.077363e+00,  4.811608e+00,          2.193225e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       30887,   603116396,  4.564144e+01,  4.438987e+01,   1.945975e-01,     0.000000e+00,                     3.837296e-01,  -4.229211e-01,  5.894475e-01,          4.656677e+00,                     9.258212e-01,   7.711059e-01,  1.135853e+00,          3.969117e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       60622,   603116397,  4.823003e+01,  3.205415e+01,   1.221066e+00,     0.000000e+00,                     4.440145e-01,  -1.213735e-01,  3.816825e-01,          5.871102e+00,                     9.119403e-01,   1.075717e+00,  4.675844e+00,          1.119459e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       64407,   603116398,  4.787713e+01,  1.373864e+01,   4.390527e+00,     0.000000e+00,                     6.744242e-01,   6.723913e-01,  5.326324e-01,          5.316847e-01,                     3.833038e-01,  -8.150857e-01,  9.039348e-01,          5.765165e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       71576,   603116399,  4.605852e+01,  1.941067e+01,   1.326644e+01,     0.000000e+00,                     1.970718e-01,   6.527762e-01,  3.470750e+00,          5.529534e-01,                     4.372549e-01,  -1.959677e-02,  5.343180e-01,          2.258615e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
