Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.64153321616609, 0.24153601317615728, 27.482847267104102, 0.0142, 0.0142, 0.0
42.25340660782264, 11.467961005256255, 23.24619020768068, 0.0142, 0.0142, 0.0
41.41045712746635, 0.4506293660476552, 31.80340378069723, 0.0142, 0.0142, 0.0
45.6744424966567, 15.907908069486114, 15.616780977998063, 0.0142, 0.0142, 0.0
43.47996482468405, 3.195394253476043, 25.848018741860358, 0.0142, 0.0142, 0.0
48.47332704641282, 24.69324298136561, 34.87779891271803, 0.0142, 0.0142, 0.0
49.494422067187855, 3.0574250619473715, 25.073536790951252, 0.0142, 0.0142, 0.0
47.81464067564964, 0.36545222111922226, 34.758041855785194, 0.0142, 0.0142, 0.0
43.16397348044827, 2.090923626176144, 28.610771473573582, 0.0142, 0.0142, 0.0
45.35224888823667, 0.4065410785496963, 32.1459240971113, 0.0142, 0.0142, 0.0
