    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   190635909,  4.564153e+01,  2.748285e+01,   2.415360e-01,     0.000000e+00,                     3.837690e-01,  -1.681618e-02,  5.821362e+00,          5.743585e+00,                     5.181103e-01,  -5.261644e-01,  2.184995e+00,          5.391841e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       69844,   190635910,  4.225341e+01,  2.324619e+01,   1.146796e+01,     0.000000e+00,                     5.509580e-01,   1.135444e+00,  5.605629e+00,          3.795958e+00,                     3.701989e-02,   7.196453e-01,  9.393401e-01,          1.962216e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       86713,   190635911,  4.141046e+01,  3.180340e+01,   4.506294e-01,     0.000000e+00,                     1.637988e-01,   2.581831e-01,  4.545248e+00,          6.180542e+00,                     1.645707e-01,   1.205630e-01,  6.210945e+00,          2.641030e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
      131850,   190635912,  4.567444e+01,  1.561678e+01,   1.590791e+01,     0.000000e+00,                     1.479181e-01,   1.352342e+00,  9.495854e-01,          5.381222e+00,                     8.624409e-01,  -1.863842e-01,  4.849278e+00,          5.582496e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
      139731,   190635913,  4.347996e+01,  2.584802e+01,   3.195394e+00,     0.000000e+00,                     2.882298e-01,  -4.270677e-01,  1.574750e+00,          7.301438e-01,                     6.407941e-01,  -7.527079e-01,  4.316666e+00,          1.742656e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      145004,   190635914,  4.847333e+01,  3.487780e+01,   2.469324e+01,     0.000000e+00,                     3.283591e-02,  -1.295017e-01,  2.394319e+00,          1.397334e+00,                     6.286034e-01,   1.352238e+00,  1.487830e+00,          5.993931e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      166841,   190635915,  4.949442e+01,  2.507354e+01,   3.057425e+00,     0.000000e+00,                     9.987721e-01,  -1.019750e+00,  3.705687e+00,          7.812802e-01,                     7.394197e-01,   2.460035e-02,  1.919487e+00,          2.325969e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
      171954,   190635916,  4.781464e+01,  3.475804e+01,   3.654522e-01,     0.000000e+00,                     1.071695e-01,   3.775211e-01,  4.890824e+00,          1.406236e+00,                     5.637619e-01,  -3.302198e-01,  4.273181e+00,          1.240175e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
