    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       69844,   190635910,          4.068590e+02,            0.000000e+00,        1.000000e+00,   4.851008e+04,     0.000000e+00,        3.795958e+00,    1.135444e+00,  5.605629e+00,         1,0,    1.534707e+01,  2.395282e+01,      1.160173e+01,  1.381236e+01,1,             14,              1,                   8,                   1,   1.160173e+01,      1.534707e+01,  5.22547020e+00,   0.000000e+00,  4.063814e-02,  3.183079e+03,  3.317913e+03,     1.201520e+00,0,1,0
       69844,   190635910,          1.332659e+02,            6.662941e+01,        5.000265e-01,   4.579744e+04,     1.454872e+00,        2.035849e+00,    7.196453e-01,  9.393401e-01,         1,1,    2.395282e+01,  1.381236e+01,      7.120518e+00,  1.140931e+01,0,             14,              2,                   5,                  14,   9.096817e+00,      9.096817e+00,  8.40048056e+00,   4.063814e-02,  4.924657e+00,  3.317913e+03, -7.515261e+02,     0.000000e+00,1,0,0
       86713,   190635911,          2.312050e+02,            5.217187e+01,        7.743480e-01,   2.159270e+05,     2.416181e-01,        6.180542e+00,    2.581831e-01,  4.545248e+00,         1,0,    1.230263e+01,  6.091123e+01,      9.187097e+00,  8.858184e+00,1,             14,              1,                   8,                   1,   9.187097e+00,      1.230263e+01,  5.36513316e+00,   0.000000e+00,  2.343270e-01,  2.992950e+02,  3.082542e+02,     1.018005e+01,0,1,0
       86713,   190635911,          2.316382e+02,            1.535021e+02,        3.373197e-01,   9.192787e+05,     1.669810e-01,        2.641030e+00,    1.205630e-01,  6.210945e+00,         1,0,    4.751598e+00,  8.858630e+00,      4.751598e+00,  2.125470e+00,1,             13,              2,                   8,                  14,   4.751598e+00,      6.978186e+00,  6.25457958e+00,   0.000000e+00,  9.587399e-01,  3.571810e+00,  8.655878e+01,     2.566251e+02,0,1,0
      131850,   190635912,          2.220726e+02,            0.000000e+00,        1.000000e+00,   7.257310e+04,     0.000000e+00,        5.381222e+00,    1.352342e+00,  9.495854e-01,         1,0,    1.707779e+01,  1.573449e+01,      1.288812e+01,  1.537001e+01,1,             14,              1,                   8,                   1,   1.288812e+01,      1.707779e+01,  4.98269437e+00,   0.000000e+00,  5.490456e-02,  1.187422e+03,  1.256404e+03,     1.910735e+00,0,1,0
      131850,   190635912,          5.872670e+02,            5.064573e+02,        1.376030e-01,   2.577740e+04,     1.964734e+01,        5.507857e+00,   -1.863842e-01,  4.849278e+00,         1,1,    4.257214e+00,  1.537001e+01,      2.941364e+00,  1.460666e+00,1,             13,              2,                   8,                  14,   2.941364e+00,      4.257214e+00,  1.38468731e+01,   5.490456e-02,  1.358589e+02,  6.106805e+03, -1.235855e+01,     0.000000e+00,0,1,0
      139731,   190635913,          2.929855e+02,            0.000000e+00,        1.000000e+00,   8.987976e+04,     0.000000e+00,        7.301438e-01,   -4.270677e-01,  1.574750e+00,         1,0,    1.584742e+01,  2.948258e+01,      1.197668e+01,  1.426268e+01,1,             14,              1,                   8,                   1,   1.197668e+01,      1.584742e+01,  5.13329363e+00,   0.000000e+00,  3.622660e-02,  1.069503e+03,  1.109704e+03,     2.117723e+00,0,1,0
      139731,   190635913,          4.484764e+02,            2.202772e+02,        5.088322e-01,   6.346137e+04,     3.471043e+00,        1.874129e-01,   -7.527079e-01,  4.316666e+00,         1,1,    9.419869e+00,  1.426268e+01,      6.954264e+00,  4.932691e+00,1,             14,              2,                   8,                  14,   6.954264e+00,      9.419869e+00,  7.35692194e+00,   3.622660e-02,  9.414049e+00,  1.203638e+03, -9.532644e+01,     0.000000e+00,0,1,0
