    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   790879824,          5.658555e+02,            0.000000e+00,        1.000000e+00,   1.520824e+05,     0.000000e+00,        2.735984e-01,   -7.203865e-01,  4.784452e+00,         1,0,    1.615053e+01,  1.368434e+01,      1.219369e+01,  1.453548e+01,1,             14,              1,                   8,                   1,   1.219369e+01,      1.615053e+01,  5.09510568e+00,   0.000000e+00,  5.723117e-02,  2.458589e+02,  2.607839e+02,     3.992192e+00,0,1,0
           3,   790879824,          1.785252e+02,            1.626086e+02,        8.915614e-02,   4.795606e+04,     3.390783e+00,        5.196209e+00,    2.903707e-01,  5.259669e+00,         1,1,    3.443256e+00,  1.453549e+01,      2.312075e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.312075e+00,      3.443256e+00,  1.71380786e+01,   5.723117e-02,  1.319056e+01,  1.579409e+03, -9.249149e+01,     0.000000e+00,0,1,0
        6304,   790879825,          3.870016e+02,            0.000000e+00,        1.000000e+00,   1.047393e+05,     0.000000e+00,        2.811797e+00,    2.304806e-01,  5.843194e+00,         1,0,    1.726614e+01,  1.334772e+01,      1.307064e+01,  1.553953e+01,1,             14,              1,                   8,                   1,   1.307064e+01,      1.726614e+01,  4.95864006e+00,   0.000000e+00,  5.977081e-02,  5.318863e+02,  5.656986e+02,     2.729529e+00,0,1,0
        6304,   790879825,          2.776510e+02,            2.518419e+02,        9.295511e-02,   2.908559e+04,     8.658648e+00,        3.365700e+00,    1.349826e-01,  3.745489e+00,         1,1,    3.351576e+00,  1.553954e+01,      2.240844e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.240844e+00,      3.351576e+00,  1.77078910e+01,   5.977081e-02,  5.002969e+01,  3.788868e+03, -6.319373e+01,     0.000000e+00,0,1,0
       13773,   790879826,          3.664301e+02,            0.000000e+00,        1.000000e+00,   1.799728e+05,     0.000000e+00,        3.369921e+00,    1.307733e+00,  3.545241e+00,         1,0,    1.505875e+01,  1.112276e+01,      1.132635e+01,  1.355287e+01,1,             14,              1,                   8,                   1,   1.132635e+01,      1.505875e+01,  5.26446261e+00,   0.000000e+00,  6.102679e-02,  1.540640e+02,  1.640771e+02,     4.666006e+00,0,1,0
       13773,   790879826,          4.911151e+02,            4.163439e+02,        1.522477e-01,   4.997335e+04,     8.331319e+00,        6.174372e+00,   -3.838124e-01,  5.339716e+00,         1,1,    2.513649e+00,  1.355292e+01,      1.593279e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.593279e+00,      2.513649e+00,  2.42257210e+01,   6.102679e-02,  6.472142e+01,  1.384716e+03, -1.455986e+01,     0.000000e+00,0,1,0
       20482,   790879827,          3.643606e+02,            0.000000e+00,        1.000000e+00,   2.958215e+04,     0.000000e+00,        4.584911e+00,    1.865194e-02,  3.062014e+00,         1,0,    4.382312e+01,  3.506549e+01,      1.567829e+01,  3.944081e+01,0,             14,              1,                   5,                   1,   1.975184e+01,      1.975184e+01,  5.12148982e+00,   0.000000e+00,  5.881801e-02,  1.718204e+04,  1.825581e+04,     7.734027e-01,1,0,0
       20482,   790879827,          3.389125e+02,            0.000000e+00,        1.000000e+00,   2.940189e+04,     0.000000e+00,        4.860026e-01,   -4.417594e-01,  3.396395e+00,         1,0,    3.506549e+01,  3.944081e+01,      1.130460e+01,  3.155894e+01,0,             14,              2,                   5,                  14,   1.483665e+01,      1.483665e+01,  5.92434144e+00,   5.881801e-02,  1.078875e-01,  1.825581e+04,  1.931599e+04,     7.686899e-01,1,0,0
