Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.00722754956072, 4.8699060626365895, 13.448388710790288, 0.0142, 0.0142, 0.0
46.06921721641413, 13.631241690383211, 13.268949524943631, 0.0142, 0.0142, 0.0
41.7464861107494, 5.762856123655836, 11.018023293945923, 0.0142, 0.0142, 0.0
43.82311823276536, 79.90456387241107, 35.065489167301926, 0.0142, 0.0142, 0.0
48.54756405252892, 35.235965887607655, 10.862683502109446, 0.0142, 0.0142, 0.0
44.07898335613628, 0.7941482765628484, 40.99358788777995, 0.0142, 0.0142, 0.0
49.755430408171186, 0.23564690995378812, 13.819507300134404, 0.0142, 0.0142, 0.0
49.60916832605948, 2.213534870330531, 33.7067316478386, 0.0142, 0.0142, 0.0
47.08680738324905, 13.613654380274477, 46.54882855009974, 0.0142, 0.0142, 0.0
46.853067151545, 0.20643359167666028, 10.00398410294695, 0.0142, 0.0142, 0.0
