    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   790879824,  4.400723e+01,  1.344839e+01,   4.869906e+00,     0.000000e+00,                     8.369966e-01,  -7.203865e-01,  4.784452e+00,          2.735984e-01,                     8.329772e-02,   2.903707e-01,  5.259669e+00,          5.295504e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        6304,   790879825,  4.606922e+01,  1.326895e+01,   1.363124e+01,     0.000000e+00,                     5.056806e-01,   2.304806e-01,  5.843194e+00,          2.811797e+00,                     2.550046e-01,   1.349826e-01,  3.745489e+00,          3.393476e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       13773,   790879826,  4.174649e+01,  1.101802e+01,   5.762856e+00,     0.000000e+00,                     4.578038e-01,   1.307733e+00,  3.545241e+00,          3.369921e+00,                     7.229150e-01,  -3.838124e-01,  5.339716e+00,          6.187047e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       20482,   790879827,  4.382312e+01,  3.506549e+01,   7.990456e+01,     0.000000e+00,                     4.529552e-01,   1.865194e-02,  3.062014e+00,          4.584911e+00,                     3.932533e-01,  -4.417594e-01,  3.396395e+00,          4.331255e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       31063,   790879828,  4.854756e+01,  1.086268e+01,   3.523597e+01,     0.000000e+00,                     6.478970e-01,  -9.072391e-01,  1.031837e+00,          2.519068e+00,                     9.263680e-02,   6.719484e-01,  2.944951e+00,          1.334157e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       42768,   790879829,  4.407898e+01,  4.099359e+01,   7.941483e-01,     0.000000e+00,                     4.896522e-01,  -1.054228e+00,  4.534534e+00,          5.938093e+00,                     8.648840e-01,  -8.975513e-01,  2.040458e+00,          6.112958e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       45517,   790879830,  4.975543e+01,  1.381951e+01,   2.356469e-01,     0.000000e+00,                     5.028166e-02,  -3.936566e-01,  3.191568e+00,          3.181051e-02,                     9.915912e-02,   1.492717e+00,  5.551405e+00,          5.800809e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       49660,   790879831,  4.960917e+01,  3.370673e+01,   2.213535e+00,     0.000000e+00,                     4.607635e-01,   5.740848e-01,  1.687794e+00,          5.350088e+00,                     5.063055e-01,  -9.136679e-02,  3.321099e+00,          3.869622e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
