    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3840586425,          5.892604e+02,            0.000000e+00,        1.000000e+00,   3.632777e+04,     0.000000e+00,        6.114696e+00,   -8.908872e-01,  3.608606e+00,         1,0,    4.922235e+01,  4.590250e+01,      1.899989e+01,  4.430012e+01,0,             14,              1,                   5,                   4,   2.292826e+01,      2.292826e+01,  4.80685310e+00,   0.000000e+00,  5.456865e-02,  1.373841e+04,  1.453136e+04,     9.565867e-01,1,0,0
           3,  3840586425,          4.788762e+02,            0.000000e+00,        1.000000e+00,   3.436183e+04,     0.000000e+00,        4.639260e+00,   -1.301571e+00,  1.055961e+00,         1,0,    4.590250e+01,  4.430012e+01,      1.689719e+01,  4.131225e+01,0,             14,              2,                   5,                  14,   2.096274e+01,      2.096274e+01,  4.98880590e+00,   5.456865e-02,  7.569606e-02,  1.453136e+04,  1.535287e+04,     9.048193e-01,1,0,0
        9156,  3840586426,          8.057444e+02,            0.000000e+00,        1.000000e+00,   8.289624e+04,     0.000000e+00,        1.217930e+00,    2.865552e-01,  5.014799e+00,         1,0,    1.489481e+01,  2.219429e+01,      1.118362e+01,  1.340533e+01,1,             14,              1,                   8,                   1,   1.118362e+01,      1.489481e+01,  5.28657159e+00,   0.000000e+00,  4.183981e-02,  1.028719e+03,  1.073640e+03,     2.075484e+00,0,1,0
        9156,  3840586426,          3.623153e+02,            2.627446e+02,        2.748178e-01,   7.983324e+05,     3.291168e-01,        4.671422e+00,   -2.325860e-01,  4.057718e+00,         1,0,    6.541836e+00,  1.340533e+01,      4.708190e+00,  2.332506e+00,1,             13,              2,                   8,                  14,   4.708190e+00,      6.541836e+00,  9.32477231e+00,   0.000000e+00,  3.116832e-01,  5.965320e+00,  5.474963e+00,     1.244446e+02,0,1,0
       33360,  3840586428,          5.537089e+02,            0.000000e+00,        1.000000e+00,   3.809654e+05,     0.000000e+00,        1.212280e+00,   -9.747026e-01,  5.050286e+00,         1,0,    2.193602e+01,  3.005996e+01,      1.688115e+01,  1.974242e+01,1,             14,              1,                   8,                   7,   1.688115e+01,      2.193602e+01,  4.82314161e+00,   0.000000e+00,  4.404614e-02,  6.828397e+01,  7.143019e+01,     9.700897e+00,0,1,0
       33360,  3840586428,          7.307024e+02,            0.000000e+00,        1.000000e+00,   3.488600e+05,     0.000000e+00,        3.073555e+00,    2.114330e-01,  6.171066e+00,         1,0,    3.005996e+01,  1.974242e+01,      2.392316e+01,  2.705396e+01,1,             14,              2,                   8,                  14,   2.392316e+01,      3.005996e+01,  5.10899226e+00,   4.404614e-02,  1.775694e-02,  7.143019e+01,  7.589501e+01,     8.883366e+00,0,1,0
       36397,  3840586429,          9.356163e+01,            0.000000e+00,        1.000000e+00,   3.297321e+05,     0.000000e+00,        1.652252e+00,    9.333474e-01,  1.497056e+00,         1,0,    1.463151e+01,  1.324892e+01,      1.103257e+01,  1.316836e+01,1,             14,              1,                   8,                   1,   1.103257e+01,      1.463151e+01,  5.31581574e+00,   0.000000e+00,  5.538614e-02,  4.887614e+01,  5.174193e+01,     8.678473e+00,0,1,0
       36397,  3840586429,          2.947091e+02,            2.648456e+02,        1.013319e-01,   9.424571e+04,     2.810161e+00,        3.428451e+00,    8.278427e-01,  5.177522e+00,         1,1,    3.173712e+00,  1.316843e+01,      2.103546e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   2.103546e+00,      3.173712e+00,  1.85379916e+01,   5.538614e-02,  8.911870e+00,  3.154614e+02, -3.548510e+01,     0.000000e+00,0,1,0
