Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.22235222191627, 63.89005129719707, 45.902501384317475, 0.0142, 0.0142, 0.0
41.47042900563085, 4.331481009860118, 20.899160420791983, 0.0142, 0.0142, 0.0
40.65239686735508, 0.3878198410319147, 36.966383064300004, 0.0142, 0.0142, 0.0
48.23267527047206, 0.826999517224416, 39.954719413800554, 0.0142, 0.0142, 0.0
41.13949385611283, 0.9530455880939517, 12.315601933891376, 0.0142, 0.0142, 0.0
47.240606986074965, 1.0079890060853294, 43.49733137870016, 0.0142, 0.0142, 0.0
44.81551799645518, 2.785742007951178, 13.196603856652027, 0.0142, 0.0142, 0.0
42.37884336972578, 50.84662070750697, 11.370691380394318, 0.0142, 0.0142, 0.0
41.69217775939744, 6.46319426168739, 40.460632694969206, 0.0142, 0.0142, 0.0
47.00599975162114, 2.3449084843118104, 14.873776551961114, 0.0142, 0.0142, 0.0
