    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3840586425,  4.922235e+01,  4.590250e+01,   6.389005e+01,     0.000000e+00,                     8.646516e-01,  -8.908872e-01,  3.608606e+00,          6.114696e+00,                     7.005241e-01,  -1.301571e+00,  1.055961e+00,          4.748378e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        9156,  3840586426,  4.147043e+01,  2.089916e+01,   4.331481e+00,     0.000000e+00,                     9.844568e-01,   2.865552e-01,  5.014799e+00,          1.217930e+00,                     4.481596e-01,  -2.325860e-01,  4.057718e+00,          4.671422e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       14909,  3840586427,  4.065240e+01,  3.696638e+01,   3.878198e-01,     0.000000e+00,                     8.017925e-01,  -1.304143e+00,  1.201982e+00,          2.443763e+00,                     1.345701e-01,   8.341016e-01,  1.187032e+00,          1.748993e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       33360,  3840586428,  4.823268e+01,  3.995472e+01,   8.269995e-01,     0.000000e+00,                     8.211506e-01,  -9.747026e-01,  5.050286e+00,          1.212280e+00,                     9.639706e-01,   2.114330e-01,  6.171066e+00,          3.067363e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       36397,  3840586429,  4.113949e+01,  1.231560e+01,   9.530456e-01,     0.000000e+00,                     1.336956e-02,   9.333474e-01,  1.497056e+00,          1.652252e+00,                     2.920386e-01,   8.278427e-01,  5.177522e+00,          3.461089e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       41154,  3840586430,  4.724061e+01,  4.349733e+01,   1.007989e+00,     0.000000e+00,                     7.112064e-01,   4.927947e-01,  2.735924e-01,          1.629230e+00,                     6.517977e-01,  -4.815438e-01,  4.929520e+00,          3.194452e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       44227,  3840586431,  4.481552e+01,  1.319660e+01,   2.785742e+00,     0.000000e+00,                     2.284139e-01,   4.046195e-01,  4.368548e+00,          3.614383e-01,                     4.886873e-01,  -1.248618e+00,  5.015721e+00,          3.787559e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       49716,  3840586432,  4.237884e+01,  1.137069e+01,   5.084662e+01,     0.000000e+00,                     7.426537e-01,  -4.822998e-01,  2.806249e+00,          2.855405e+00,                     4.639074e-01,   7.905194e-01,  5.107131e-01,          3.143972e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
