Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.08594845681049, 0.3783662299526757, 36.28469021479836, 0.0142, 0.0142, 0.0
46.44389902837116, 3.435656707987016, 46.03909297061719, 0.0142, 0.0142, 0.0
49.022025867314085, 2.2553062369611374, 46.21018523141342, 0.0142, 0.0142, 0.0
46.01241260521136, 0.10812640548151566, 29.624280546573768, 0.0142, 0.0142, 0.0
49.62056509518147, 23.034259026230323, 49.041437274686146, 0.0142, 0.0142, 0.0
43.74166924914725, 28.170289161097088, 13.669101326052688, 0.0142, 0.0142, 0.0
40.566912066002075, 1.5539186876241013, 35.836553668536766, 0.0142, 0.0142, 0.0
40.76113722847033, 0.2126430578879681, 16.899097629152482, 0.0142, 0.0142, 0.0
43.960342620402464, 0.22052929786821082, 43.265111607258106, 0.0142, 0.0142, 0.0
45.08074388790842, 46.17070356239852, 27.876004333996356, 0.0142, 0.0142, 0.0
