    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       21454,  3476544399,          1.900479e+02,            0.000000e+00,        1.000000e+00,   2.500722e+05,     0.000000e+00,        4.490810e-01,    1.029557e-02,  6.235119e+00,         1,0,    3.330212e+01,  1.782133e+01,      2.675766e+01,  2.997191e+01,1,             14,              2,                   8,                   7,   2.675766e+01,      3.330212e+01,  4.81312165e+00,   0.000000e+00,  6.967956e-02,  1.558150e+02,  1.674853e+02,     6.074225e+00,0,1,0
       21454,  3476544399,          3.353364e+02,            0.000000e+00,        1.000000e+00,   2.314773e+05,     0.000000e+00,        1.747358e+00,   -1.320445e+00,  6.297835e-01,         1,0,    1.782133e+01,  2.997191e+01,      1.345353e+01,  1.603920e+01,1,             14,              1,                   8,                  14,   1.345353e+01,      1.782133e+01,  4.92670397e+00,   6.967956e-02,  7.585541e-02,  1.674853e+02,  1.741297e+02,     5.622556e+00,0,1,0
       26039,  3476544400,          5.833711e+01,            0.000000e+00,        1.000000e+00,   2.840165e+05,     0.000000e+00,        4.037473e+00,    2.063955e-01,  3.265392e+00,         1,0,    3.409674e+01,  1.960407e+01,      2.745417e+01,  3.068707e+01,1,             14,              2,                   8,                   7,   2.745417e+01,      3.409674e+01,  4.77719050e+00,   0.000000e+00,  6.779871e-02,  1.268860e+02,  1.361144e+02,     7.029595e+00,0,1,0
       26039,  3476544400,          3.418435e+02,            0.000000e+00,        1.000000e+00,   2.482686e+05,     0.000000e+00,        2.959747e+00,   -4.429797e-01,  4.189673e+00,         1,0,    1.960407e+01,  3.068707e+01,      1.487958e+01,  1.764366e+01,1,             14,              1,                   8,                  14,   1.487958e+01,      1.960407e+01,  4.77746766e+00,   6.779871e-02,  3.152070e-02,  1.361144e+02,  1.411247e+02,     6.144812e+00,0,1,0
       32719,  3476544402,          4.649372e+02,            0.000000e+00,        1.000000e+00,   3.253384e+04,     0.000000e+00,        1.865012e-01,   -8.439137e-01,  1.491311e+00,         1,0,    1.910741e+01,  5.682113e+01,      1.445471e+01,  1.719667e+01,1,             14,              1,                   8,                   4,   1.445471e+01,      1.910741e+01,  4.75615421e+00,   0.000000e+00,  2.581461e-02,  1.367270e+04,  1.403501e+04,     6.285007e-01,0,1,0
       32719,  3476544402,          3.965141e+02,            0.000000e+00,        1.000000e+00,   3.089693e+04,     0.000000e+00,        3.176772e+00,   -7.578063e-01,  5.895842e+00,         1,0,    5.682113e+01,  1.719667e+01,      2.473326e+01,  5.113901e+01,0,             14,              2,                   5,                  14,   2.756725e+01,      2.756725e+01,  4.78304600e+00,   2.581461e-02,  5.521498e-02,  1.403501e+04,  1.523834e+04,     5.968784e-01,1,0,0
       41200,  3476544403,          1.634210e+02,            0.000000e+00,        1.000000e+00,   4.250201e+04,     0.000000e+00,        3.045374e+00,    1.949707e-01,  2.780814e+00,         1,0,    4.374167e+01,  1.366910e+01,      1.561430e+01,  3.936750e+01,0,             14,              1,                   5,                   1,   1.970473e+01,      1.970473e+01,  5.12680802e+00,   0.000000e+00,  8.247449e-02,  6.057514e+03,  6.602012e+03,     8.345948e-01,1,0,0
       41200,  3476544403,          5.245233e+02,            5.039359e+02,        3.924974e-02,   3.660185e+04,     1.376805e+01,        2.559638e+00,    2.386480e-01,  4.791046e+00,         1,1,    1.366910e+01,  3.936750e+01,      3.078818e+00,  1.516847e+00,0,             13,              2,                   5,                  14,   4.428212e+00,      4.428212e+00,  1.67459184e+01,   8.247449e-02,  7.073786e+01,  6.602012e+03, -3.045202e+01,     0.000000e+00,1,0,0
