    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3476544398,  4.208595e+01,  3.628469e+01,   3.783662e-01,     0.000000e+00,                     9.731163e-01,  -2.456034e-02,  5.813076e+00,          1.579234e+00,                     7.279390e-01,   1.274480e+00,  4.080868e+00,          4.145921e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       21454,  3476544399,  4.644390e+01,  4.603909e+01,   3.435657e+00,     0.000000e+00,                     3.848883e-01,  -1.320445e+00,  6.297835e-01,          1.609005e+00,                     9.852558e-02,   1.029557e-02,  6.235119e+00,          4.490810e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       26039,  3476544400,  4.902203e+01,  4.621019e+01,   2.255306e+00,     0.000000e+00,                     4.001068e-01,  -4.429797e-01,  4.189673e+00,          2.933941e+00,                     3.324682e-03,   2.063955e-01,  3.265392e+00,          4.037473e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       30044,  3476544401,  4.601241e+01,  2.962428e+01,   1.081264e-01,     0.000000e+00,                     8.364207e-01,   7.614458e-01,  5.712296e+00,          2.254550e+00,                     4.392517e-01,   1.188579e-01,  1.639769e+00,          2.061376e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       32719,  3476544402,  4.962057e+01,  4.904144e+01,   2.303426e+01,     0.000000e+00,                     6.738366e-01,  -8.439137e-01,  1.491311e+00,          1.865012e-01,                     5.275172e-01,  -7.578063e-01,  5.895842e+00,          3.178624e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       41200,  3476544403,  4.374167e+01,  1.366910e+01,   2.817029e+01,     0.000000e+00,                     6.545367e-02,   1.949707e-01,  2.780814e+00,          3.045374e+00,                     7.787995e-01,   2.386480e-01,  4.791046e+00,          2.464092e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       51709,  3476544404,  4.056691e+01,  3.583655e+01,   1.553919e+00,     0.000000e+00,                     1.713722e-02,   6.860552e-01,  5.734736e+00,          2.396960e+00,                     3.762793e-01,   7.478324e-01,  5.747604e-01,          7.712917e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       55626,  3476544405,  4.076114e+01,  1.689910e+01,   2.126431e-01,     0.000000e+00,                     7.979118e-01,   5.908937e-01,  8.596219e-01,          2.291518e+00,                     8.193007e-02,  -4.255985e-01,  4.675094e+00,          5.902480e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
