    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       15250,      156637,          2.577054e+02,            0.000000e+00,        1.000000e+00,   6.684221e+04,     0.000000e+00,        5.765057e+00,   -7.928821e-01,  2.454523e+00,         1,0,    1.816193e+01,  4.061815e+01,      1.371756e+01,  1.634574e+01,1,             14,              1,                   8,                   1,   1.371756e+01,      1.816193e+01,  4.84245765e+00,   0.000000e+00,  3.188323e-02,  2.507544e+03,  2.590125e+03,     1.472662e+00,0,1,0
       15250,      156637,          3.285768e+02,            1.251588e+00,        9.961909e-01,   6.074015e+04,     2.060561e-02,        3.960122e+00,    2.799154e-01,  5.328910e+00,         1,0,    1.455857e+01,  1.634574e+01,      1.096975e+01,  1.305760e+01,1,             14,              2,                   8,                  14,   1.096975e+01,      1.455857e+01,  5.78820116e+00,   3.188323e-02,  5.330278e-02,  1.530181e+03,  1.649652e+03,     2.004526e+00,0,1,0
       21047,      156638,          2.078839e+02,            0.000000e+00,        1.000000e+00,   2.247002e+05,     0.000000e+00,        1.479427e+00,    5.424490e-01,  2.094093e+00,         1,0,    1.636792e+01,  6.115153e+01,      1.231803e+01,  1.473113e+01,1,             14,              1,                   8,                   1,   1.231803e+01,      1.636792e+01,  5.03920133e+00,   0.000000e+00,  2.157005e-02,  2.926334e+02,  2.990847e+02,     3.823412e+00,0,1,0
       21047,      156638,          1.898418e+02,            0.000000e+00,        1.000000e+00,   5.406777e+05,     0.000000e+00,        3.938340e+00,   -8.678497e-01,  4.281145e+00,         1,0,    2.498184e+01,  1.473114e+01,      1.950999e+01,  2.248366e+01,1,             14,              2,                   8,                  14,   1.950999e+01,      2.498184e+01,  5.68305374e+00,   2.157005e-02,  5.362687e-02,  2.513550e+01,  2.688766e+01,     1.346329e+01,0,1,0
       23872,      156639,          1.225546e+02,            0.000000e+00,        1.000000e+00,   1.319884e+05,     0.000000e+00,        1.364898e+00,    5.721937e-01,  2.948459e+00,         1,0,    1.579617e+01,  4.840118e+01,      1.189804e+01,  1.421655e+01,1,             14,              1,                   8,                   1,   1.189804e+01,      1.579617e+01,  5.13080269e+00,   0.000000e+00,  2.522636e-02,  7.023692e+02,  7.205459e+02,     2.510320e+00,0,1,0
       23872,      156639,          3.596524e+02,            0.000000e+00,        1.000000e+00,   2.083778e+05,     0.000000e+00,        1.965220e+00,    3.312809e-01,  4.081329e+00,         1,0,    1.832047e+01,  1.421656e+01,      1.388239e+01,  1.648842e+01,1,             14,              2,                   8,                  14,   1.388239e+01,      1.832047e+01,  5.96162515e+00,   2.522636e-02,  5.521599e-02,  1.402331e+02,  1.489599e+02,     5.432450e+00,0,1,0
       74166,      156641,          7.262683e+01,            0.000000e+00,        1.000000e+00,   6.118925e+04,     0.000000e+00,        3.771030e+00,   -4.428801e-01,  3.110311e+00,         1,0,    1.507170e+01,  2.428960e+01,      1.135310e+01,  1.356453e+01,1,             14,              1,                   8,                   1,   1.135310e+01,      1.507170e+01,  5.26336012e+00,   0.000000e+00,  3.981521e-02,  2.003730e+03,  2.086817e+03,     1.503402e+00,0,1,0
       74166,      156641,          4.060908e+02,            2.710694e+02,        3.324906e-01,   6.463188e+05,     4.194051e-01,        6.201903e+00,   -1.796122e-01,  3.765758e+00,         1,0,    7.334249e+00,  1.356453e+01,      5.323319e+00,  2.742311e+00,1,             13,              2,                   8,                  14,   5.323319e+00,      7.334249e+00,  8.43388810e+00,   0.000000e+00,  4.733976e-01,  9.535585e+00,  7.056806e+00,     8.621955e+01,0,1,0
