Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.40768086302977, 0.11965704632510259, 34.61257650850416, 0.0142, 0.0142, 0.0
48.019631067527996, 5.765912361516421, 34.91466806678977, 0.0142, 0.0142, 0.0
44.815925251615155, 0.6347002321330386, 32.70352577477214, 0.0142, 0.0142, 0.0
43.50433291475848, 1.5063966771204191, 31.521282493560275, 0.0142, 0.0142, 0.0
43.246009957285914, 0.2432913653351708, 33.25744190299259, 0.0142, 0.0142, 0.0
41.765433330553606, 7.001585715517816, 23.13235551795184, 0.0142, 0.0142, 0.0
41.67367933735927, 4.939423758500234, 22.242038339363422, 0.0142, 0.0142, 0.0
41.890545764271515, 1.1058646999290598, 33.04734276311117, 0.0142, 0.0142, 0.0
47.65717487783618, 8.458064580973579, 45.47721014956056, 0.0142, 0.0142, 0.0
41.01035330117599, 0.752420710771532, 36.72281838949403, 0.0142, 0.0142, 0.0
