    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,      156636,  4.640768e+01,  3.461258e+01,   1.196570e-01,     0.000000e+00,                     5.373836e-01,  -2.049298e-01,  8.010495e-01,          7.009240e-01,                     2.393019e-01,   2.963485e-01,  9.302905e-01,          1.373157e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       15250,      156637,  4.801963e+01,  3.491467e+01,   5.765912e+00,     0.000000e+00,                     2.138889e-01,  -7.928821e-01,  2.454523e+00,          5.765057e+00,                     3.691411e-01,   2.799154e-01,  5.328910e+00,          4.007455e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21047,      156638,  4.481593e+01,  3.270353e+01,   6.347002e-01,     0.000000e+00,                     1.247872e-01,   5.424490e-01,  2.094093e+00,          1.479427e+00,                     9.824104e-02,  -8.678497e-01,  4.281145e+00,          3.969542e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       23872,      156639,  4.350433e+01,  3.152128e+01,   1.506397e+00,     0.000000e+00,                     2.916709e-02,   5.721937e-01,  2.948459e+00,          1.364898e+00,                     4.419121e-01,   3.312809e-01,  4.081329e+00,          1.918298e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       27993,      156640,  4.324601e+01,  3.325744e+01,   2.432914e-01,     0.000000e+00,                     2.188593e-01,   8.933416e-03,  1.444876e+00,          5.962041e+00,                     1.826989e-01,   2.122092e-01,  4.219282e+00,          3.385377e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       74166,      156641,  4.176543e+01,  2.313236e+01,   7.001586e+00,     0.000000e+00,                     6.358007e-03,  -4.428801e-01,  3.110311e+00,          3.771030e+00,                     5.492296e-01,  -1.796122e-01,  3.765758e+00,          6.201903e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       80895,      156642,  4.167368e+01,  2.224204e+01,   4.939424e+00,     0.000000e+00,                     6.127393e-01,   4.381520e-01,  1.981897e+00,          2.300770e+00,                     8.187961e-01,  -9.606049e-01,  2.519332e+00,          1.262805e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       87552,      156643,  4.189055e+01,  3.304734e+01,   1.105865e+00,     0.000000e+00,                     9.245231e-02,  -3.458546e-01,  3.100116e-01,          1.477292e+00,                     7.037173e-02,  -3.972587e-01,  8.321871e-01,          1.299812e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
