    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,    75343025,          5.307811e+02,            0.000000e+00,        1.000000e+00,   2.148569e+05,     0.000000e+00,        5.909621e+00,   -3.137181e-01,  2.788420e+00,         1,0,    1.772420e+01,  6.714736e+01,      1.338075e+01,  1.595178e+01,1,             14,              1,                   8,                   1,   1.338075e+01,      1.772420e+01,  4.87105472e+00,   0.000000e+00,  2.132898e-02,  3.504157e+02,  3.580526e+02,     3.625651e+00,0,1,0
           3,    75343025,          4.349196e+02,            0.000000e+00,        1.000000e+00,   5.284954e+05,     0.000000e+00,        3.133832e+00,   -1.006949e-01,  1.805589e+00,         1,0,    2.835137e+01,  1.595178e+01,      2.243448e+01,  2.551623e+01,1,             14,              2,                   8,                  14,   2.243448e+01,      2.835137e+01,  5.28278277e+00,   2.132898e-02,  4.558306e-02,  2.896969e+01,  3.100065e+01,     1.300998e+01,0,1,0
        3016,    75343026,          3.658913e+02,            1.430596e+02,        6.090108e-01,   2.066418e+05,     6.923068e-01,        3.220778e+00,    3.451075e-01,  4.898688e+00,         1,0,    1.053367e+01,  5.770934e+01,      7.816512e+00,  6.266251e+00,1,             14,              1,                   8,                   1,   7.816512e+00,      1.053367e+01,  5.39527927e+00,   0.000000e+00,  8.774176e-01,  3.046082e+02,  1.850623e+03,     1.972688e+01,0,1,0
        3016,    75343026,          4.099027e+02,            0.000000e+00,        1.000000e+00,   7.236065e+05,     0.000000e+00,        9.464754e-01,   -5.655979e-01,  3.295552e+00,         1,0,    2.309441e+01,  6.266251e+00,      1.787915e+01,  2.078497e+01,1,             14,              2,                   8,                  14,   1.787915e+01,      2.309441e+01,  6.34897395e+00,   0.000000e+00,  8.537290e-02,  1.068762e+01,  1.168522e+01,     1.318452e+01,0,1,0
       16173,    75343027,          5.955177e+02,            0.000000e+00,        1.000000e+00,   7.107482e+04,     0.000000e+00,        8.310331e-01,    6.911598e-02,  3.735649e+00,         1,0,    1.495827e+01,  4.263952e+01,      1.123888e+01,  1.346245e+01,1,             14,              1,                   8,                   1,   1.123888e+01,      1.495827e+01,  5.27405490e+00,   0.000000e+00,  2.666265e-02,  2.173173e+03,  2.232703e+03,     1.402896e+00,0,1,0
       16173,    75343027,          6.982114e+02,            0.000000e+00,        1.000000e+00,   9.658146e+04,     0.000000e+00,        2.040935e+00,    2.986375e-01,  4.447478e-01,         1,0,    1.553439e+01,  1.346245e+01,      1.174389e+01,  1.398095e+01,1,             14,              2,                   8,                  14,   1.174389e+01,      1.553439e+01,  5.90732250e+00,   2.666265e-02,  5.052721e-02,  5.790130e+02,  6.129180e+02,     2.538186e+00,0,1,0
       69767,    75343029,          3.811248e+02,            0.000000e+00,        1.000000e+00,   1.609901e+05,     0.000000e+00,        2.169211e+00,    4.760503e-02,  2.690562e+00,         1,0,    1.610237e+01,  5.971492e+01,      1.213998e+01,  1.449213e+01,1,             14,              1,                   8,                   1,   1.213998e+01,      1.610237e+01,  5.08356186e+00,   0.000000e+00,  2.169924e-02,  5.575578e+02,  5.699247e+02,     2.751429e+00,0,1,0
       69767,    75343029,          1.301785e+02,            0.000000e+00,        1.000000e+00,   3.787778e+05,     0.000000e+00,        2.823323e+00,   -1.362586e-01,  4.703854e+00,         1,0,    2.427723e+01,  1.449213e+01,      1.890051e+01,  2.184951e+01,1,             14,              2,                   8,                  14,   1.890051e+01,      2.427723e+01,  5.66876628e+00,   2.169924e-02,  4.539820e-02,  4.942844e+01,  5.281442e+01,     9.458510e+00,0,1,0
