Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.52629276932168, 0.7327105104797619, 37.345267251940136, 0.0142, 0.0142, 0.0
42.11944236692115, 0.43237408960591045, 26.123567983334116, 0.0142, 0.0142, 0.0
41.626651982390364, 4.0804075739719075, 33.57044218913046, 0.0142, 0.0142, 0.0
42.08629481885438, 0.271241785155182, 31.204192914756995, 0.0142, 0.0142, 0.0
44.17315650877566, 1.1694916740789965, 33.2192253180153, 0.0142, 0.0142, 0.0
49.11695981360843, 0.4281295942391914, 38.0200294248789, 0.0142, 0.0142, 0.0
44.00366831812419, 0.27835248111269123, 31.580339853073532, 0.0142, 0.0142, 0.0
48.71149013999403, 5.164848107275608, 38.48677101569133, 0.0142, 0.0142, 0.0
48.19599509441948, 7.346811635628883, 25.6881479911922, 0.0142, 0.0142, 0.0
44.1754171756277, 9.715774610300869, 42.903128262023955, 0.0142, 0.0142, 0.0
