    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,    75343025,  4.752629e+01,  3.734527e+01,   7.327105e-01,     0.000000e+00,                     7.883917e-01,  -3.137181e-01,  2.788420e+00,          5.909621e+00,                     6.124395e-01,  -1.006949e-01,  1.805589e+00,          3.133496e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3016,    75343026,  4.211944e+01,  2.612357e+01,   4.323741e-01,     0.000000e+00,                     4.565418e-01,   3.451075e-01,  4.898688e+00,          3.220778e+00,                     5.577847e-01,  -5.655979e-01,  3.295552e+00,          9.464754e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16173,    75343027,  4.162665e+01,  3.357044e+01,   4.080408e+00,     0.000000e+00,                     8.714198e-01,   6.911598e-02,  3.735649e+00,          8.310331e-01,                     9.496688e-01,   2.986375e-01,  4.447478e-01,          1.992958e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       21482,    75343028,  4.208629e+01,  3.120419e+01,   2.712418e-01,     0.000000e+00,                     2.165747e-01,  -3.394431e-01,  9.021160e-01,          4.076144e+00,                     5.363804e-01,   3.558559e-01,  6.550961e-01,          1.038064e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       69767,    75343029,  4.417316e+01,  3.321923e+01,   1.169492e+00,     0.000000e+00,                     4.920807e-01,   4.760503e-02,  2.690562e+00,          2.169211e+00,                     3.463890e-02,  -1.362586e-01,  4.703854e+00,          2.809530e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       73320,    75343030,  4.911696e+01,  3.802003e+01,   4.281296e-01,     0.000000e+00,                     5.783363e-01,  -2.859270e-01,  6.200896e+00,          1.684135e+00,                     9.273608e-01,  -1.017446e-01,  2.473875e+00,          3.120546e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       96147,    75343031,  4.400367e+01,  3.158034e+01,   2.783525e-01,     0.000000e+00,                     5.698823e-01,   3.204577e-02,  1.360816e+00,          2.819125e+00,                     4.394135e-01,   6.945375e-01,  4.305213e+00,          2.151118e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
      144990,    75343032,  4.871149e+01,  3.848677e+01,   5.164848e+00,     0.000000e+00,                     6.517442e-01,  -7.346536e-01,  4.893967e+00,          2.188525e+00,                     9.504536e-01,   4.467426e-01,  2.965908e+00,          6.072027e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
