    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       51384,  2169913499,          3.880137e+02,            1.563713e+02,        5.969955e-01,   1.976924e+05,     7.909830e-01,        1.699241e+00,   -5.044051e-01,  4.919174e+00,         1,1,    1.041582e+01,  6.563821e+01,      7.715123e+00,  6.104166e+00,1,             14,              1,                   8,                   1,   7.715123e+00,      1.041582e+01,  5.27464372e+00,   0.000000e+00,  1.018887e+00,  3.709048e+02, -1.495930e+04,     0.000000e+00,0,1,1
       70221,  2169913500,          2.232114e+02,            3.401093e+00,        9.847629e-01,   2.364767e+05,     1.438236e-02,        1.645976e+00,   -9.264387e-01,  4.462052e+00,         1,0,    1.448561e+01,  5.403255e+01,      1.087897e+01,  1.285760e+01,1,             14,              1,                   8,                   1,   1.087897e+01,      1.448561e+01,  5.33095711e+00,   0.000000e+00,  2.183977e-02,  2.335335e+02,  2.383398e+02,     4.488231e+00,0,1,0
       70221,  2169913500,          4.851865e+02,            0.000000e+00,        1.000000e+00,   5.904650e+05,     0.000000e+00,        1.956283e+00,   -5.231538e-01,  2.934259e+00,         1,0,    2.112812e+01,  1.285761e+01,      1.618652e+01,  1.901531e+01,1,             14,              2,                   8,                  14,   1.618652e+01,      2.112812e+01,  6.29965914e+00,   2.183977e-02,  6.144590e-02,  1.829169e+01,  1.956880e+01,     1.480801e+01,0,1,0
       85645,  2169913502,          9.730593e+01,            0.000000e+00,        1.000000e+00,   4.665160e+05,     0.000000e+00,        6.100330e+00,   -1.469428e-01,  1.609709e+00,         1,0,    2.939270e+01,  1.764214e+01,      2.334135e+01,  2.645343e+01,1,             14,              2,                   8,                   7,   2.334135e+01,      2.939270e+01,  5.10590571e+00,   0.000000e+00,  6.665681e-02,  4.119140e+01,  4.413317e+01,     1.166387e+01,0,1,0
       85645,  2169913502,          5.281207e+02,            0.000000e+00,        1.000000e+00,   4.562769e+05,     0.000000e+00,        5.393279e+00,    8.055678e-01,  6.270093e+00,         1,0,    1.764214e+01,  2.645343e+01,      1.330182e+01,  1.587793e+01,1,             14,              1,                   8,                  14,   1.330182e+01,      1.764214e+01,  5.11886930e+00,   6.665681e-02,  1.010015e-01,  4.413317e+01,  4.623993e+01,     1.140787e+01,0,1,0
       88386,  2169913503,          9.375778e+01,            0.000000e+00,        1.000000e+00,   4.067201e+05,     0.000000e+00,        4.489149e+00,   -1.979270e-01,  5.428374e+00,         1,0,    2.308977e+01,  2.974633e+01,      1.787514e+01,  2.078079e+01,1,             14,              1,                   8,                   7,   1.787514e+01,      2.308977e+01,  4.81453883e+00,   0.000000e+00,  4.569777e-02,  6.087786e+01,  6.379306e+01,     1.046389e+01,0,1,0
       88386,  2169913503,          5.034078e+02,            0.000000e+00,        1.000000e+00,   3.942981e+05,     0.000000e+00,        4.996532e+00,   -3.270252e-01,  2.555423e+00,         1,0,    2.974633e+01,  2.078079e+01,      2.364963e+01,  2.677170e+01,1,             14,              2,                   8,                  14,   2.364963e+01,      2.974633e+01,  5.14226486e+00,   4.569777e-02,  8.929621e-02,  6.379306e+01,  6.818576e+01,     1.014431e+01,0,1,0
       91211,  2169913504,          2.112230e+02,            5.954076e-01,        9.971811e-01,   1.396487e+05,     4.263611e-03,        2.764661e+00,   -3.530969e-01,  7.329159e-01,         1,0,    1.463636e+01,  5.991004e+01,      1.097762e+01,  1.313915e+01,1,             14,              1,                   8,                   1,   1.097762e+01,      1.463636e+01,  5.31546729e+00,   0.000000e+00,  2.671662e-02,  7.285730e+02,  7.484696e+02,     2.376196e+00,0,1,0
