    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2169913498,  4.184213e+01,  3.135662e+01,   2.152511e-01,     0.000000e+00,                     3.427851e-01,   7.240332e-01,  7.753112e-01,          4.908021e+00,                     8.875237e-01,  -8.334287e-02,  3.709044e+00,          7.375687e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       51384,  2169913499,  4.439318e+01,  3.166085e+01,   4.081148e-01,     0.000000e+00,                     5.080152e-01,  -5.044051e-01,  4.919174e+00,          1.699241e+00,                     7.951830e-01,   1.111686e+00,  7.775829e-01,          4.902348e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             1,    46
       70221,  2169913500,  4.094958e+01,  2.756858e+01,   5.220387e-01,     0.000000e+00,                     1.498569e-01,  -9.264387e-01,  4.462052e+00,          1.645976e+00,                     7.121932e-01,  -5.231538e-01,  2.934259e+00,          1.915557e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       73050,  2169913501,  4.807418e+01,  3.008587e+01,   1.387936e-01,     0.000000e+00,                     3.784913e-01,   8.962828e-01,  1.190898e+00,          4.244548e+00,                     5.236849e-01,  -5.321725e-01,  2.959415e+00,          3.005870e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       85645,  2169913502,  4.324835e+01,  4.125407e+01,   8.229605e-01,     0.000000e+00,                     7.843478e-01,   8.055678e-01,  6.270093e+00,          5.493649e+00,                     1.498871e-02,  -1.469428e-01,  1.609709e+00,          6.100330e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       88386,  2169913503,  4.846605e+01,  3.933931e+01,   6.670572e-01,     0.000000e+00,                     1.345147e-02,  -1.979270e-01,  5.428374e+00,          4.489149e+00,                     7.443845e-01,  -3.270252e-01,  2.555423e+00,          5.083399e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       91211,  2169913504,  4.112408e+01,  3.342233e+01,   1.379018e+00,     0.000000e+00,                     1.300565e-01,  -3.530969e-01,  7.329159e-01,          2.764661e+00,                     6.725587e-01,  -8.386844e-01,  1.626553e+00,          1.278489e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       95076,  2169913505,  4.096187e+01,  2.740611e+01,   1.611379e-01,     0.000000e+00,                     3.297998e-01,   1.267258e+00,  3.673760e-01,          2.057949e+00,                     9.629276e-01,  -6.590459e-01,  1.420426e+00,          4.868702e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
