Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.84212571824628, 0.21525109123788153, 31.35661928376415, 0.0142, 0.0142, 0.0
44.39318174277608, 0.4081147846925252, 31.660850459577386, 0.0142, 0.0142, 0.0
40.949578567739344, 0.5220387115932098, 27.568579899965435, 0.0142, 0.0142, 0.0
48.07417842634067, 0.13879358454811433, 30.08587290699312, 0.0142, 0.0142, 0.0
43.248350986794726, 0.8229605326985904, 41.25407442263783, 0.0142, 0.0142, 0.0
48.4660475660476, 0.6670572311580474, 39.33931151862821, 0.0142, 0.0142, 0.0
41.12407773576597, 1.3790175637939521, 33.42233163101958, 0.0142, 0.0142, 0.0
40.9618691542047, 0.1611379440774596, 27.406109466162786, 0.0142, 0.0142, 0.0
42.478768222346005, 29.18341024538502, 17.561850039396536, 0.0142, 0.0142, 0.0
41.25832706152885, 3.579806543594087, 22.23762813205696, 0.0142, 0.0142, 0.0
